index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.705062210559845,76,0.04651544615626335,0.6585467644035816,77|76|144|139|199,0.70506221|0.04651545|0.00896811|0.00635640|0.00622431,1,0.705062210559845,True,77,0.705062210559845,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.9357381463050842,188,0.0030090382788330317,0.9327291080262512,78|188|32|91|79,0.93573815|0.00300904|0.00245565|0.00173869|0.00170205,1,0.9357381463050842,True,78,0.9357381463050842,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.8712583780288696,83,0.01819726824760437,0.8530611097812653,79|83|211|54|281,0.87125838|0.01819727|0.01453831|0.00298455|0.00285863,1,0.8712583780288696,True,79,0.8712583780288696,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.7940794825553894,396,0.005870488937944174,0.7882089936174452,80|396|362|466|533,0.79407948|0.00587049|0.00527327|0.00489787|0.00451789,1,0.7940794825553894,True,80,0.7940794825553894,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.9228072762489319,774,0.0042258501052856445,0.9185814261436462,81|774|543|545|123,0.92280728|0.00422585|0.00332437|0.00251731|0.00189130,1,0.9228072762489319,True,81,0.9228072762489319,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.7182696461677551,197,0.07883207499980927,0.6394375711679459,82|197|155|57|25,0.71826965|0.07883207|0.00871478|0.00668511|0.00650009,1,0.7182696461677551,True,82,0.7182696461677551,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.13429123163223267,82,0.06648984551429749,0.06780138611793518,83|82|41|197|27,0.13429123|0.06648985|0.02793491|0.02019439|0.01366692,1,0.13429123163223267,True,83,0.13429123163223267,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9488493204116821,85,0.0072814892046153545,0.9415678312070668,84|85|330|243|104,0.94884932|0.00728149|0.00174555|0.00087217|0.00064630,1,0.9488493204116821,True,84,0.9488493204116821,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.27198779582977295,84,0.06206236407160759,0.20992543175816536,85|84|762|250|46,0.27198780|0.06206236|0.01541400|0.01301969|0.01209039,1,0.27198779582977295,True,85,0.27198779582977295,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.8577145934104919,87,0.020334897562861443,0.8373796958476305,86|87|98|198|565,0.85771459|0.02033490|0.00282702|0.00187258|0.00138063,1,0.8577145934104919,True,86,0.8577145934104919,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.7281737923622131,86,0.07171996682882309,0.65645382553339,87|86|198|244|262,0.72817379|0.07171997|0.00922572|0.00842897|0.00378763,1,0.7281737923622131,True,87,0.7281737923622131,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.8018710017204285,18,0.014535335823893547,0.7873356658965349,88|18|8|497|156,0.80187100|0.01453534|0.01067476|0.00958395|0.00578480,1,0.8018710017204285,True,88,0.8018710017204285,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.14215843379497528,171,0.021144870668649673,0.12101356312632561,89|171|83|267|288,0.14215843|0.02114487|0.01713127|0.01408803|0.01392995,1,0.14215843379497528,True,89,0.14215843379497528,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.912857711315155,91,0.010523278266191483,0.9023344330489635,90|91|78|347|326,0.91285771|0.01052328|0.00147725|0.00146691|0.00133051,1,0.912857711315155,True,90,0.912857711315155,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7389352321624756,90,0.050590306520462036,0.6883449256420135,91|90|254|496|78,0.73893523|0.05059031|0.00927670|0.00724207|0.00649289,1,0.7389352321624756,True,91,0.7389352321624756,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.6905446648597717,158,0.009833571501076221,0.6807110933586955,92|158|321|151|658,0.69054466|0.00983357|0.00951417|0.00653445|0.00593600,1,0.6905446648597717,True,92,0.6905446648597717,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.6802361607551575,92,0.04808199405670166,0.6321541666984558,93|92|187|151|309,0.68023616|0.04808199|0.02264032|0.00743622|0.00480882,1,0.6802361607551575,True,93,0.6802361607551575,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.9178504347801208,413,0.003668134566396475,0.9141823002137244,94|413|18|24|203,0.91785043|0.00366813|0.00331173|0.00320797|0.00303004,1,0.9178504347801208,True,94,0.9178504347801208,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.9031452536582947,134,0.004799588117748499,0.8983456655405462,95|134|382|178|50,0.90314525|0.00479959|0.00319468|0.00227260|0.00162344,1,0.9031452536582947,True,95,0.9031452536582947,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.3552737236022949,250,0.016737699508666992,0.33853602409362793,96|250|7|206|131,0.35527372|0.01673770|0.01419772|0.00971197|0.00939129,1,0.3552737236022949,True,96,0.3552737236022949,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.7302821278572083,157,0.0068101887591183186,0.7234719390980899,97|157|1|28|96,0.73028213|0.00681019|0.00489571|0.00430529|0.00404047,1,0.7302821278572083,True,97,0.7302821278572083,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.8191507458686829,66,0.008716512471437454,0.8104342333972454,98|66|250|139|332,0.81915075|0.00871651|0.00449231|0.00409344|0.00235434,1,0.8191507458686829,True,98,0.8191507458686829,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.8841060996055603,279,0.003564113052561879,0.8805419865529984,99|279|163|661|269,0.88410610|0.00356411|0.00326080|0.00244451|0.00146464,1,0.8841060996055603,True,99,0.8841060996055603,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.80877286195755,101,0.008117934688925743,0.8006549272686243,100|101|486|4|262,0.80877286|0.00811793|0.00307788|0.00307555|0.00288903,1,0.80877286195755,True,100,0.80877286195755,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9545334577560425,325,0.0019396720454096794,0.9525937857106328,101|325|100|107|49,0.95453346|0.00193967|0.00076086|0.00075019|0.00063148,1,0.9545334577560425,True,101,0.9545334577560425,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.5654670596122742,801,0.01783079095184803,0.5476362686604261,102|801|103|42|218,0.56546706|0.01783079|0.01679890|0.01116026|0.01049383,1,0.5654670596122742,True,102,0.5654670596122742,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.6245051622390747,102,0.10859482735395432,0.5159103348851204,103|102|373|605|599,0.62450516|0.10859483|0.00878781|0.00569125|0.00478009,1,0.6245051622390747,True,103,0.6245051622390747,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.7736919522285461,50,0.0419575460255146,0.7317344062030315,104|50|771|391|130,0.77369195|0.04195755|0.01168852|0.00328208|0.00328022,1,0.7736919522285461,True,104,0.7736919522285461,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.6343393921852112,104,0.01363052986562252,0.6207088623195887,105|104|154|262|168,0.63433939|0.01363053|0.01152572|0.00727888|0.00710769,1,0.6343393921852112,True,105,0.6343393921852112,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.6796373128890991,56,0.010565129108726978,0.6690721837803721,106|56|10|42|328,0.67963731|0.01056513|0.00770152|0.00741125|0.00652157,1,0.6796373128890991,True,106,0.6796373128890991,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.9419111609458923,55,0.001762187690474093,0.9401489732554182,107|55|279|192|366,0.94191116|0.00176219|0.00167108|0.00149536|0.00124912,1,0.9419111609458923,True,107,0.9419111609458923,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9157392382621765,109,0.019927676767110825,0.8958115614950657,108|109|817|330|112,0.91573924|0.01992768|0.00217411|0.00210220|0.00188079,1,0.9157392382621765,True,108,0.9157392382621765,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.7424971461296082,773,0.00753199215978384,0.7349651539698243,109|773|108|605|63,0.74249715|0.00753199|0.00731628|0.00597174|0.00355323,1,0.7424971461296082,True,109,0.7424971461296082,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9092453122138977,111,0.006265424191951752,0.902979888021946,110|111|46|189|728,0.90924531|0.00626542|0.00261202|0.00188745|0.00166247,1,0.9092453122138977,True,110,0.9092453122138977,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.8791959285736084,110,0.0075613753870129585,0.8716345531865954,111|110|787|161|622,0.87919593|0.00756138|0.00453658|0.00351441|0.00273689,1,0.8791959285736084,True,111,0.8791959285736084,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.8961507081985474,113,0.01624225825071335,0.879908449947834,112|113|118|795|105,0.89615071|0.01624226|0.00254120|0.00156339|0.00147609,1,0.8961507081985474,True,112,0.8961507081985474,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.865260124206543,112,0.06651695817708969,0.7987431660294533,113|112|41|209|118,0.86526012|0.06651696|0.00345638|0.00311735|0.00248289,1,0.865260124206543,True,113,0.865260124206543,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.8872921466827393,294,0.0065285637974739075,0.8807635828852654,114|294|115|247|144,0.88729215|0.00652856|0.00429275|0.00410454|0.00231160,1,0.8872921466827393,True,114,0.8872921466827393,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.6714451909065247,114,0.0287866722792387,0.642658518627286,115|114|77|699|142,0.67144519|0.02878667|0.00812826|0.00687375|0.00615103,1,0.6714451909065247,True,115,0.6714451909065247,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.7855206727981567,117,0.07852858304977417,0.7069920897483826,116|117|282|152|832,0.78552067|0.07852858|0.00436318|0.00324280|0.00292333,1,0.7855206727981567,True,116,0.7855206727981567,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.4298611581325531,116,0.027535459026694298,0.4023256991058588,117|116|221|143|665,0.42986116|0.02753546|0.02627195|0.01701351|0.01491849,1,0.4298611581325531,True,117,0.4298611581325531,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.583889365196228,288,0.03448725864291191,0.5494021065533161,118|288|36|137|128,0.58388937|0.03448726|0.01523401|0.01141618|0.01056037,1,0.583889365196228,True,118,0.583889365196228,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.7771448493003845,288,0.013175281696021557,0.763969567604363,119|288|118|62|217,0.77714485|0.01317528|0.00801588|0.00719003|0.00449499,1,0.7771448493003845,True,119,0.7771448493003845,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.7330101132392883,274,0.009715534746646881,0.7232945784926414,120|274|533|121|151,0.73301011|0.00971553|0.00539592|0.00487613|0.00377039,1,0.7330101132392883,True,120,0.7330101132392883,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.8712672591209412,120,0.004303844645619392,0.8669634144753218,121|120|40|711|26,0.87126726|0.00430384|0.00401501|0.00251107|0.00193858,1,0.8712672591209412,True,121,0.8712672591209412,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.9134911894798279,123,0.010103126056492329,0.9033880634233356,122|123|180|214|223,0.91349119|0.01010313|0.00373773|0.00123184|0.00121535,1,0.9134911894798279,True,122,0.9134911894798279,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.8137989640235901,250,0.007976656779646873,0.8058223072439432,123|250|263|207|96,0.81379896|0.00797666|0.00450956|0.00389857|0.00309409,1,0.8137989640235901,True,123,0.8137989640235901,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.49383726716041565,125,0.04138917848467827,0.4524480886757374,124|125|231|185|82,0.49383727|0.04138918|0.01947160|0.01428330|0.01401608,1,0.49383726716041565,True,124,0.49383726716041565,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.917661190032959,124,0.01651397906243801,0.901147210970521,125|124|247|229|231,0.91766119|0.01651398|0.00245436|0.00178908|0.00151420,1,0.917661190032959,True,125,0.917661190032959,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.713113009929657,246,0.02200302854180336,0.6911099813878536,126|246|247|328|216,0.71311301|0.02200303|0.02039743|0.01185815|0.00558393,1,0.713113009929657,True,126,0.713113009929657,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.8970044255256653,145,0.006092005409300327,0.890912420116365,127|145|652|294|126,0.89700443|0.00609201|0.00136918|0.00123954|0.00118677,1,0.8970044255256653,True,127,0.8970044255256653,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.9675993323326111,52,0.0025235088542103767,0.9650758234784007,128|52|53|253|217,0.96759933|0.00252351|0.00214789|0.00077569|0.00062793,1,0.9675993323326111,True,128,0.9675993323326111,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.66755211353302,209,0.01229011733084917,0.6552619962021708,129|209|128|778|243,0.66755211|0.01229012|0.00901277|0.00865674|0.00840623,1,0.66755211353302,True,129,0.66755211353302,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.8075267672538757,104,0.011042540892958641,0.7964842263609171,130|104|131|735|22,0.80752677|0.01104254|0.00726352|0.00565649|0.00462202,1,0.8075267672538757,True,130,0.8075267672538757,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.9582237601280212,130,0.0024846098385751247,0.9557391502894461,131|130|48|281|22,0.95822376|0.00248461|0.00135561|0.00114028|0.00066883,1,0.9582237601280212,True,131,0.9582237601280212,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
