index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.7841699719429016,199,0.02241453155875206,0.7617554403841496,77|199|45|76|142,0.78416997|0.02241453|0.01624741|0.00907128|0.00363748,1,0.7841699719429016,True,77,0.7841699719429016,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.960199236869812,91,0.002200758783146739,0.9579984780866653,78|91|258|4|335,0.96019924|0.00220076|0.00173574|0.00145046|0.00132742,1,0.960199236869812,True,78,0.960199236869812,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.8775310516357422,83,0.017544914036989212,0.859986137598753,79|83|534|211|40,0.87753105|0.01754491|0.00723875|0.00621875|0.00424505,1,0.8775310516357422,True,79,0.8775310516357422,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.8985593914985657,81,0.008990338072180748,0.8895690534263849,80|81|466|251|244,0.89855939|0.00899034|0.00683091|0.00362381|0.00306090,1,0.8985593914985657,True,80,0.8985593914985657,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.9430734515190125,80,0.0038199429400265217,0.9392535085789859,81|80|470|47|235,0.94307345|0.00381994|0.00166155|0.00161692|0.00151712,1,0.9430734515190125,True,81,0.9430734515190125,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.7244995832443237,197,0.07096508145332336,0.6535345017910004,82|197|57|25|167,0.72449958|0.07096508|0.05280584|0.00736284|0.00382620,1,0.7244995832443237,True,82,0.7244995832443237,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.1324542611837387,148,0.056229278445243835,0.07622498273849487,83|148|82|171|57,0.13245426|0.05622928|0.04180700|0.02350487|0.02299644,1,0.1324542611837387,True,83,0.1324542611837387,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9684296250343323,85,0.0021374239586293697,0.9662922010757029,84|85|331|671|308,0.96842963|0.00213742|0.00110178|0.00089951|0.00077403,1,0.9684296250343323,True,84,0.9684296250343323,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.3079903721809387,84,0.12448440492153168,0.18350596725940704,85|84|725|0|250,0.30799037|0.12448440|0.03038110|0.02550468|0.01720517,1,0.3079903721809387,True,85,0.3079903721809387,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.8503574728965759,87,0.03215998411178589,0.81819748878479,86|87|196|613|450,0.85035747|0.03215998|0.00441344|0.00303894|0.00285000,1,0.8503574728965759,True,86,0.8503574728965759,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.6482923030853271,86,0.02899784967303276,0.6192944534122944,87|86|151|262|198,0.64829230|0.02899785|0.02166212|0.01829951|0.01072701,1,0.6482923030853271,True,87,0.6482923030853271,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.583582878112793,8,0.041794463992118835,0.5417884141206741,88|8|156|18|94,0.58358288|0.04179446|0.02376325|0.01835864|0.01515360,1,0.583582878112793,True,88,0.583582878112793,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.36339616775512695,171,0.03228050470352173,0.3311156630516052,89|171|4|423|243,0.36339617|0.03228050|0.02289237|0.01521949|0.01440208,1,0.36339616775512695,True,89,0.36339616775512695,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.9249668121337891,91,0.007290735375136137,0.9176760767586529,90|91|214|173|496,0.92496681|0.00729074|0.00335803|0.00217688|0.00205343,1,0.9249668121337891,True,90,0.9249668121337891,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7920892834663391,90,0.08358868211507797,0.7085006013512611,91|90|496|78|454,0.79208928|0.08358868|0.02324504|0.00875281|0.00600944,1,0.7920892834663391,True,91,0.7920892834663391,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.9065011739730835,151,0.013463911600410938,0.8930372623726726,92|151|87|127|257,0.90650117|0.01346391|0.00738895|0.00331556|0.00290572,1,0.9065011739730835,True,92,0.9065011739730835,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.8848330974578857,163,0.003423027927055955,0.8814100695308298,93|163|309|129|218,0.88483310|0.00342303|0.00286812|0.00257289|0.00241705,1,0.8848330974578857,True,93,0.8848330974578857,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.8893287181854248,203,0.004719699267297983,0.8846090189181268,94|203|262|95|178,0.88932872|0.00471970|0.00341299|0.00329275|0.00320534,1,0.8893287181854248,True,94,0.8893287181854248,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.9538000226020813,50,0.003393507795408368,0.9504065148066729,95|50|775|294|813,0.95380002|0.00339351|0.00307999|0.00119134|0.00106974,1,0.9538000226020813,True,95,0.9538000226020813,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.7015783786773682,292,0.0523901991546154,0.6491881795227528,96|292|7|300|49,0.70157838|0.05239020|0.02783713|0.00763552|0.00651664,1,0.7015783786773682,True,96,0.7015783786773682,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.8443222045898438,1,0.02178169973194599,0.8225405048578978,97|1|303|147|7,0.84432220|0.02178170|0.00737879|0.00696791|0.00480267,1,0.8443222045898438,True,97,0.8443222045898438,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.9526585340499878,279,0.001180249615572393,0.9514782844344154,98|279|455|99|250,0.95265853|0.00118025|0.00107326|0.00103729|0.00100207,1,0.9526585340499878,True,98,0.9526585340499878,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.9549186825752258,664,0.0019414728740230203,0.9529772097012028,99|664|279|232|661,0.95491868|0.00194147|0.00159314|0.00147216|0.00133764,1,0.9549186825752258,True,99,0.9549186825752258,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.9431506395339966,4,0.00433484697714448,0.9388157925568521,100|4|146|132|340,0.94315064|0.00433485|0.00242459|0.00198169|0.00123446,1,0.9431506395339966,True,100,0.9431506395339966,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9587657451629639,325,0.0019643197301775217,0.9568014254327863,101|325|723|141|99,0.95876575|0.00196432|0.00170823|0.00128760|0.00121663,1,0.9587657451629639,True,101,0.9587657451629639,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.8070488572120667,801,0.02524186111986637,0.7818069960922003,102|801|72|182|196,0.80704886|0.02524186|0.01589612|0.01531033|0.01034101,1,0.8070488572120667,True,102,0.8070488572120667,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.5373404026031494,102,0.1506873369216919,0.3866530656814575,103|102|56|833|373,0.53734040|0.15068734|0.01020917|0.00856760|0.00834491,1,0.5373404026031494,True,103,0.5373404026031494,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.7909071445465088,50,0.031033704057335854,0.7598734404891729,104|50|771|61|131,0.79090714|0.03103370|0.01158387|0.00571055|0.00443878,1,0.7909071445465088,True,104,0.7909071445465088,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.6623281240463257,152,0.04790427163243294,0.6144238524138927,105|152|26|15|275,0.66232812|0.04790427|0.01375583|0.00901063|0.00818879,1,0.6623281240463257,True,105,0.6623281240463257,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.6406756639480591,274,0.032230913639068604,0.6084447503089905,106|274|453|56|166,0.64067566|0.03223091|0.01465122|0.01095940|0.00523810,1,0.6406756639480591,True,106,0.6406756639480591,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.9564758539199829,279,0.0020267777144908905,0.954449076205492,107|279|55|384|115,0.95647585|0.00202678|0.00188751|0.00153979|0.00134693,1,0.9564758539199829,True,107,0.9564758539199829,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9639802575111389,109,0.0033758676145225763,0.9606043898966163,108|109|233|817|276,0.96398026|0.00337587|0.00135167|0.00084695|0.00076555,1,0.9639802575111389,True,108,0.9639802575111389,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.9364486932754517,108,0.008750668726861477,0.9276980245485902,109|108|773|63|59,0.93644869|0.00875067|0.00462200|0.00251167|0.00151929,1,0.9364486932754517,True,109,0.9364486932754517,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9590181112289429,111,0.002383996034041047,0.9566341151949018,110|111|807|746|720,0.95901811|0.00238400|0.00184740|0.00158802|0.00119625,1,0.9590181112289429,True,110,0.9590181112289429,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.9156816601753235,110,0.006690308917313814,0.9089913512580097,111|110|710|698|787,0.91568166|0.00669031|0.00658566|0.00243907|0.00240606,1,0.9156816601753235,True,111,0.9156816601753235,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.9690910577774048,795,0.0030194290447980165,0.9660716287326068,112|795|113|816|22,0.96909106|0.00301943|0.00200483|0.00145822|0.00122858,1,0.9690910577774048,True,112,0.9690910577774048,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.8008899688720703,112,0.0948304831981659,0.7060594856739044,113|112|128|3|214,0.80088997|0.09483048|0.00735293|0.00431233|0.00386959,1,0.8008899688720703,True,113,0.8008899688720703,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.9537362456321716,115,0.003134606173262,0.9506016394589096,114|115|234|142|144,0.95373625|0.00313461|0.00230448|0.00202926|0.00194491,1,0.9537362456321716,True,114,0.9537362456321716,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.872830867767334,114,0.0136717539280653,0.8591591138392687,115|114|142|701|699,0.87283087|0.01367175|0.00918169|0.00766560|0.00612957,1,0.872830867767334,True,115,0.872830867767334,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.909603476524353,152,0.007098528556525707,0.9025049479678273,116|152|117|564|569,0.90960348|0.00709853|0.00662755|0.00373026|0.00333367,1,0.909603476524353,True,116,0.909603476524353,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.5907084345817566,116,0.04306771978735924,0.5476407147943974,117|116|283|539|184,0.59070843|0.04306772|0.01876811|0.00965650|0.00930605,1,0.5907084345817566,True,117,0.5907084345817566,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.714954137802124,318,0.03327959403395653,0.6816745437681675,118|318|204|288|128,0.71495414|0.03327959|0.01587894|0.01233613|0.00972648,1,0.714954137802124,True,118,0.714954137802124,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.8045451641082764,207,0.017438704147934914,0.7871064599603415,119|207|288|187|122,0.80454516|0.01743870|0.01095637|0.00600760|0.00397601,1,0.8045451641082764,True,119,0.8045451641082764,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.792476236820221,274,0.0275223758071661,0.7649538610130548,120|274|396|267|189,0.79247624|0.02752238|0.00705929|0.00567442|0.00337149,1,0.792476236820221,True,120,0.792476236820221,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.8153640627861023,120,0.01485800463706255,0.8005060581490397,121|120|209|40|453,0.81536406|0.01485800|0.00796499|0.00606270|0.00504186,1,0.8153640627861023,True,121,0.8153640627861023,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.9666690230369568,180,0.004873423371464014,0.9617955996654928,122|180|123|205|473,0.96666902|0.00487342|0.00384840|0.00153775|0.00065947,1,0.9666690230369568,True,122,0.9666690230369568,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.900227427482605,207,0.007007538340985775,0.8932198891416192,123|207|149|62|128,0.90022743|0.00700754|0.00417817|0.00345082|0.00298646,1,0.900227427482605,True,123,0.900227427482605,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.38270092010498047,125,0.09725964069366455,0.2854412794113159,124|125|231|185|467,0.38270092|0.09725964|0.02527218|0.02405877|0.01936729,1,0.38270092010498047,True,124,0.38270092010498047,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.9577808976173401,124,0.003912688698619604,0.9538682089187205,125|124|40|56|247,0.95778090|0.00391269|0.00139945|0.00079062|0.00078389,1,0.9577808976173401,True,125,0.9577808976173401,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.9624605774879456,247,0.003248516470193863,0.9592120610177517,126|247|246|127|24,0.96246058|0.00324852|0.00193232|0.00115221|0.00098273,1,0.9624605774879456,True,126,0.9624605774879456,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.8843892216682434,441,0.0030014824587851763,0.8813877392094582,127|441|247|165|552,0.88438922|0.00300148|0.00282575|0.00250785|0.00238394,1,0.8843892216682434,True,127,0.8843892216682434,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.9706546068191528,207,0.003148120827972889,0.9675064859911799,128|207|129|52|53,0.97065461|0.00314812|0.00197034|0.00183543|0.00158110,1,0.9706546068191528,True,128,0.9706546068191528,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.6705381274223328,243,0.027061358094215393,0.6434767693281174,129|243|128|157|61,0.67053813|0.02706136|0.00984490|0.00875945|0.00786908,1,0.6705381274223328,True,129,0.6705381274223328,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.8604758381843567,131,0.01144476793706417,0.8490310702472925,130|131|104|268|171,0.86047584|0.01144477|0.01122636|0.00898906|0.00461223,1,0.8604758381843567,True,130,0.8604758381843567,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.9770697355270386,130,0.0031864249613136053,0.973883310565725,131|130|250|330|288,0.97706974|0.00318642|0.00073262|0.00071386|0.00062786,1,0.9770697355270386,True,131,0.9770697355270386,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
