index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.6681565642356873,199,0.0203157439827919,0.6478408202528954,77|199|45|76|142,0.66815656|0.02031574|0.01814230|0.01190091|0.00610307,1,0.6681565642356873,True,77,0.6681565642356873,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.9150366187095642,91,0.004511751234531403,0.9105248674750328,78|91|258|335|4,0.91503662|0.00451175|0.00340691|0.00264958|0.00215995,1,0.9150366187095642,True,78,0.9150366187095642,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.7620075345039368,83,0.027032557874917984,0.7349749766290188,79|83|534|211|40,0.76200753|0.02703256|0.01273287|0.00791067|0.00642072,1,0.7620075345039368,True,79,0.7620075345039368,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.8588513135910034,81,0.009033361449837685,0.8498179521411657,80|81|466|251|166,0.85885131|0.00903336|0.00537454|0.00410179|0.00379147,1,0.8588513135910034,True,80,0.8588513135910034,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.8704079389572144,80,0.007325600367039442,0.8630823385901749,81|80|470|47|774,0.87040794|0.00732560|0.00306092|0.00282575|0.00267031,1,0.8704079389572144,True,81,0.8704079389572144,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.621873676776886,197,0.0665060505270958,0.5553676262497902,82|197|57|25|167,0.62187368|0.06650605|0.06260500|0.00818167|0.00568463,1,0.621873676776886,True,82,0.621873676776886,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.09212519228458405,148,0.05298802629113197,0.03913716599345207,83|148|82|171|57,0.09212519|0.05298803|0.02806811|0.02304997|0.02086251,1,0.09212519228458405,True,83,0.09212519228458405,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9436919689178467,85,0.003211183473467827,0.9404807854443789,84|85|331|671|308,0.94369197|0.00321118|0.00154564|0.00152355|0.00125386,1,0.9436919689178467,True,84,0.9436919689178467,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.23453836143016815,84,0.11507581174373627,0.11946254968643188,85|84|725|0|250,0.23453836|0.11507581|0.02483130|0.02227717|0.01521259,1,0.23453836143016815,True,85,0.23453836143016815,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.7539809346199036,87,0.03280545398592949,0.7211754806339741,86|87|196|619|450,0.75398093|0.03280545|0.00546648|0.00535280|0.00495796,1,0.7539809346199036,True,86,0.7539809346199036,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.4984132945537567,86,0.030267145484685898,0.4681461490690708,87|86|151|262|198,0.49841329|0.03026715|0.02613950|0.01857252|0.01058912,1,0.4984132945537567,True,87,0.4984132945537567,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.5107982158660889,8,0.03458082303404808,0.4762173928320408,88|8|156|18|94,0.51079822|0.03458082|0.01800827|0.01399246|0.01219601,1,0.5107982158660889,True,88,0.5107982158660889,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.2770741283893585,171,0.02496560662984848,0.25210852175951004,89|171|4|423|280,0.27707413|0.02496561|0.01858371|0.01841012|0.01279760,1,0.2770741283893585,True,89,0.2770741283893585,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.8847270011901855,91,0.008759449236094952,0.8759675519540906,90|91|214|496|173,0.88472700|0.00875945|0.00382502|0.00290671|0.00276792,1,0.8847270011901855,True,90,0.8847270011901855,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7031002640724182,90,0.09730123728513718,0.605799026787281,91|90|496|78|454,0.70310026|0.09730124|0.03307228|0.00964689|0.00793535,1,0.7031002640724182,True,91,0.7031002640724182,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.8533061742782593,151,0.016277015209197998,0.8370291590690613,92|151|87|752|257,0.85330617|0.01627702|0.00795227|0.00414876|0.00414310,1,0.8533061742782593,True,92,0.8533061742782593,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.826524019241333,163,0.004346522968262434,0.8221774962730706,93|163|129|309|218,0.82652402|0.00434652|0.00369767|0.00334735|0.00317694,1,0.826524019241333,True,93,0.826524019241333,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.7911174297332764,203,0.00687781535089016,0.7842396143823862,94|203|178|262|88,0.79111743|0.00687782|0.00627701|0.00496561|0.00460683,1,0.7911174297332764,True,94,0.7911174297332764,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.9046366810798645,50,0.005347148049622774,0.8992895330302417,95|50|775|813|272,0.90463668|0.00534715|0.00494749|0.00213883|0.00180837,1,0.9046366810798645,True,95,0.9046366810798645,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.660116970539093,292,0.040447648614645004,0.619669321924448,96|292|7|300|49,0.66011697|0.04044765|0.02587202|0.00821042|0.00670078,1,0.660116970539093,True,96,0.660116970539093,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.7575274705886841,1,0.02428949810564518,0.7332379724830389,97|1|147|303|7,0.75752747|0.02428950|0.00987084|0.00868875|0.00621693,1,0.7575274705886841,True,97,0.7575274705886841,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.8777619004249573,279,0.002409608568996191,0.8753522918559611,98|279|455|250|545,0.87776190|0.00240961|0.00200732|0.00198792|0.00176319,1,0.8777619004249573,True,98,0.8777619004249573,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.8994389772415161,661,0.0033749439753592014,0.8960640332661569,99|661|664|232|279,0.89943898|0.00337494|0.00332978|0.00314966|0.00296504,1,0.8994389772415161,True,99,0.8994389772415161,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.8955099582672119,4,0.005052620079368353,0.8904573381878436,100|4|146|132|340,0.89550996|0.00505262|0.00502932|0.00300670|0.00224481,1,0.8955099582672119,True,100,0.8955099582672119,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9115471839904785,325,0.004938569385558367,0.9066086146049201,101|325|723|331|141,0.91154718|0.00493857|0.00277372|0.00240021|0.00206049,1,0.9115471839904785,True,101,0.9115471839904785,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.6991117596626282,801,0.04026610776782036,0.6588456518948078,102|801|182|72|196,0.69911176|0.04026611|0.02233076|0.01514326|0.01009061,1,0.6991117596626282,True,102,0.6991117596626282,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.4457683563232422,102,0.13080361485481262,0.31496474146842957,103|102|605|56|373,0.44576836|0.13080361|0.00957772|0.00943136|0.00893881,1,0.4457683563232422,True,103,0.4457683563232422,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.6926641464233398,50,0.031339798122644424,0.6613243483006954,104|50|771|61|131,0.69266415|0.03133980|0.01477114|0.00684238|0.00491993,1,0.6926641464233398,True,104,0.6926641464233398,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.5884332656860352,152,0.03783164545893669,0.5506016202270985,105|152|26|15|275,0.58843327|0.03783165|0.01407207|0.00948055|0.00856954,1,0.5884332656860352,True,105,0.5884332656860352,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.5273520350456238,274,0.036212656646966934,0.49113937839865685,106|274|453|56|512,0.52735204|0.03621266|0.01365346|0.00831912|0.00655365,1,0.5273520350456238,True,106,0.5273520350456238,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.9185939431190491,279,0.0032261472661048174,0.9153677958529443,107|279|55|384|712,0.91859394|0.00322615|0.00259828|0.00215480|0.00196989,1,0.9185939431190491,True,107,0.9185939431190491,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9316577315330505,109,0.005265324376523495,0.926392407156527,108|109|233|817|276,0.93165773|0.00526532|0.00245284|0.00136884|0.00106917,1,0.9316577315330505,True,108,0.9316577315330505,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.904837965965271,108,0.010007031261920929,0.8948309347033501,109|108|773|63|602,0.90483797|0.01000703|0.00582616|0.00328738|0.00189122,1,0.904837965965271,True,109,0.904837965965271,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9349466562271118,111,0.002820062218233943,0.9321265940088779,110|111|807|746|748,0.93494666|0.00282006|0.00230149|0.00210214|0.00180772,1,0.9349466562271118,True,110,0.9349466562271118,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.8451642990112305,110,0.011754064820706844,0.8334102341905236,111|110|710|787|698,0.84516430|0.01175406|0.00951909|0.00475888|0.00315984,1,0.8451642990112305,True,111,0.8451642990112305,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.9355834722518921,795,0.005805215332657099,0.929778256919235,112|795|113|816|22,0.93558347|0.00580522|0.00328720|0.00273017|0.00224277,1,0.9355834722518921,True,112,0.9355834722518921,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.7270523905754089,112,0.09448081254959106,0.6325715780258179,113|112|128|3|214,0.72705239|0.09448081|0.01111760|0.00590962|0.00584685,1,0.7270523905754089,True,113,0.7270523905754089,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.9127928018569946,142,0.004186601378023624,0.908606200478971,114|142|115|144|234,0.91279280|0.00418660|0.00414834|0.00350341|0.00294675,1,0.9127928018569946,True,114,0.9127928018569946,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.7838006019592285,114,0.015384490601718426,0.7684161113575101,115|114|142|701|699,0.78380060|0.01538449|0.01232792|0.01185855|0.01000683,1,0.7838006019592285,True,115,0.7838006019592285,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.8165431022644043,152,0.009367571212351322,0.807175531052053,116|152|117|564|569,0.81654310|0.00936757|0.00798091|0.00658042|0.00468745,1,0.8165431022644043,True,116,0.8165431022644043,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.4392227828502655,116,0.04927247390151024,0.38995030894875526,117|116|283|539|664,0.43922278|0.04927247|0.01736459|0.01023635|0.00959660,1,0.4392227828502655,True,117,0.4392227828502655,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.6197701096534729,318,0.027673156931996346,0.5920969527214766,118|318|204|288|128,0.61977011|0.02767316|0.01597659|0.01515425|0.01246621,1,0.6197701096534729,True,118,0.6197701096534729,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.7266417145729065,207,0.018834229558706284,0.7078074850142002,119|207|288|187|270,0.72664171|0.01883423|0.01374401|0.00781644|0.00532767,1,0.7266417145729065,True,119,0.7266417145729065,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.6684021949768066,274,0.03377832844853401,0.6346238665282726,120|274|396|267|189,0.66840219|0.03377833|0.00895923|0.00895713|0.00513167,1,0.6684021949768066,True,120,0.6684021949768066,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.6784555315971375,120,0.01823044940829277,0.6602250821888447,121|120|209|396|40,0.67845553|0.01823045|0.01174309|0.00688437|0.00687158,1,0.6784555315971375,True,121,0.6784555315971375,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.9324125647544861,180,0.006132360082119703,0.9262802046723664,122|180|123|205|473,0.93241256|0.00613236|0.00574230|0.00218931|0.00133603,1,0.9324125647544861,True,122,0.9324125647544861,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.8130847215652466,207,0.010462261736392975,0.8026224598288536,123|207|149|187|119,0.81308472|0.01046226|0.00683534|0.00505032|0.00490448,1,0.8130847215652466,True,123,0.8130847215652466,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.29594695568084717,125,0.07586001604795456,0.2200869396328926,124|125|185|467|231,0.29594696|0.07586002|0.02331216|0.02082372|0.02080844,1,0.29594695568084717,True,124,0.29594695568084717,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.8960103988647461,124,0.007368113845586777,0.8886422850191593,125|124|40|405|247,0.89601040|0.00736811|0.00231807|0.00170251|0.00168137,1,0.8960103988647461,True,125,0.8960103988647461,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.9336076974868774,247,0.0046566687524318695,0.9289510287344456,126|247|246|182|24,0.93360770|0.00465667|0.00343287|0.00178312|0.00146944,1,0.9336076974868774,True,126,0.9336076974868774,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.7793619632720947,441,0.005943242460489273,0.7734187208116055,127|441|552|165|247,0.77936196|0.00594324|0.00476777|0.00418579|0.00415288,1,0.7793619632720947,True,127,0.7793619632720947,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.950981855392456,207,0.003654738189652562,0.9473271172028035,128|207|52|129|53,0.95098186|0.00365474|0.00285039|0.00282209|0.00243752,1,0.950981855392456,True,128,0.950981855392456,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.5696979761123657,243,0.02538602612912655,0.5443119499832392,129|243|128|157|275,0.56969798|0.02538603|0.01129969|0.00964288|0.00877789,1,0.5696979761123657,True,129,0.5696979761123657,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.718772828578949,131,0.01905391365289688,0.6997189149260521,130|131|104|268|171,0.71877283|0.01905391|0.01752558|0.01254101|0.00700646,1,0.718772828578949,True,130,0.718772828578949,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.9518688321113586,130,0.004734377842396498,0.9471344542689621,131|130|330|288|118,0.95186883|0.00473438|0.00122858|0.00102033|0.00091701,1,0.9518688321113586,True,131,0.9518688321113586,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
