index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.7053396701812744,76,0.04692831635475159,0.6584113538265228,77|76|144|139|199,0.70533967|0.04692832|0.00897453|0.00639368|0.00613841,1,0.7053396701812744,True,77,0.7053396701812744,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.9361608624458313,188,0.003026177641004324,0.933134684804827,78|188|32|91|79,0.93616086|0.00302618|0.00246759|0.00172180|0.00169133,1,0.9361608624458313,True,78,0.9361608624458313,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.8711855411529541,83,0.018268747255206108,0.852916793897748,79|83|211|54|281,0.87118554|0.01826875|0.01472217|0.00297872|0.00287955,1,0.8711855411529541,True,79,0.8711855411529541,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.7959339618682861,396,0.005923870950937271,0.7900100909173489,80|396|362|466|533,0.79593396|0.00592387|0.00527781|0.00491373|0.00445750,1,0.7959339618682861,True,80,0.7959339618682861,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.9230138063430786,774,0.004229925572872162,0.9187838807702065,81|774|543|545|123,0.92301381|0.00422993|0.00332966|0.00251451|0.00188321,1,0.9230138063430786,True,81,0.9230138063430786,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.7172719240188599,197,0.0802810937166214,0.6369908303022385,82|197|155|57|25,0.71727192|0.08028109|0.00870201|0.00669328|0.00650417,1,0.7172719240188599,True,82,0.7172719240188599,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.1339685618877411,82,0.0660339817404747,0.06793458014726639,83|82|41|197|27,0.13396856|0.06603398|0.02772307|0.02062970|0.01366544,1,0.1339685618877411,True,83,0.1339685618877411,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9493892788887024,85,0.007334411609917879,0.9420548672787845,84|85|330|243|104,0.94938928|0.00733441|0.00172052|0.00086208|0.00064167,1,0.9493892788887024,True,84,0.9493892788887024,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.27370110154151917,84,0.06195734441280365,0.21174375712871552,85|84|762|250|46,0.27370110|0.06195734|0.01520093|0.01312964|0.01214626,1,0.27370110154151917,True,85,0.27370110154151917,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.8598793745040894,87,0.02002592943608761,0.8398534450680017,86|87|98|198|552,0.85987937|0.02002593|0.00277588|0.00182637|0.00136583,1,0.8598793745040894,True,86,0.8598793745040894,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.7276701927185059,86,0.07245197892189026,0.6552182137966156,87|86|198|244|262,0.72767019|0.07245198|0.00912531|0.00841924|0.00381195,1,0.7276701927185059,True,87,0.7276701927185059,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.80341637134552,18,0.014635870233178139,0.7887805011123419,88|18|8|497|156,0.80341637|0.01463587|0.01074286|0.00945500|0.00577041,1,0.80341637134552,True,88,0.80341637134552,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.1420091986656189,171,0.02086033672094345,0.12114886194467545,89|171|83|267|288,0.14200920|0.02086034|0.01733470|0.01424446|0.01416341,1,0.1420091986656189,True,89,0.1420091986656189,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.9132778644561768,91,0.010508515872061253,0.9027693485841155,90|91|78|347|326,0.91327786|0.01050852|0.00147100|0.00146452|0.00132643,1,0.9132778644561768,True,90,0.9132778644561768,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7391253113746643,90,0.05047520622611046,0.6886501051485538,91|90|254|496|78,0.73912531|0.05047521|0.00940332|0.00730747|0.00647850,1,0.7391253113746643,True,91,0.7391253113746643,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.6941290497779846,158,0.009801352396607399,0.6843276973813772,92|158|321|151|93,0.69412905|0.00980135|0.00933831|0.00648593|0.00579024,1,0.6941290497779846,True,92,0.6941290497779846,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.6787198185920715,92,0.04889952763915062,0.6298202909529209,93|92|187|151|309,0.67871982|0.04889953|0.02278715|0.00744076|0.00478440,1,0.6787198185920715,True,93,0.6787198185920715,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.9186640381813049,413,0.0035883192904293537,0.9150757188908756,94|413|18|24|203,0.91866404|0.00358832|0.00336327|0.00321742|0.00299490,1,0.9186640381813049,True,94,0.9186640381813049,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.9035921692848206,134,0.00483763637021184,0.8987545329146087,95|134|382|178|50,0.90359217|0.00483764|0.00322080|0.00228673|0.00161910,1,0.9035921692848206,True,95,0.9035921692848206,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.35856905579566956,250,0.017013443633913994,0.34155561216175556,96|250|7|206|131,0.35856906|0.01701344|0.01417991|0.00956209|0.00942705,1,0.35856905579566956,True,96,0.35856905579566956,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.7331777215003967,157,0.0067792655900120735,0.7263984559103847,97|157|1|28|96,0.73317772|0.00677927|0.00481478|0.00425188|0.00400633,1,0.7331777215003967,True,97,0.7331777215003967,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.8191214203834534,66,0.008929957635700703,0.8101914627477527,98|66|250|139|332,0.81912142|0.00892996|0.00451321|0.00412900|0.00238720,1,0.8191214203834534,True,98,0.8191214203834534,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.8840671181678772,279,0.00355154974386096,0.8805155684240162,99|279|163|661|269,0.88406712|0.00355155|0.00325547|0.00243311|0.00146765,1,0.8840671181678772,True,99,0.8840671181678772,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.8096874952316284,101,0.008079827763140202,0.8016076674684882,100|101|486|4|262,0.80968750|0.00807983|0.00307767|0.00304001|0.00288587,1,0.8096874952316284,True,100,0.8096874952316284,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9551898241043091,325,0.001924367854371667,0.9532654562499374,101|325|100|107|49,0.95518982|0.00192437|0.00075158|0.00074527|0.00063755,1,0.9551898241043091,True,101,0.9551898241043091,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.5679786205291748,801,0.0173350777477026,0.5506435427814722,102|801|103|42|218,0.56797862|0.01733508|0.01668200|0.01149792|0.01045422,1,0.5679786205291748,True,102,0.5679786205291748,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.623873770236969,102,0.10921923071146011,0.5146545395255089,103|102|373|605|599,0.62387377|0.10921923|0.00881815|0.00565712|0.00466412,1,0.623873770236969,True,103,0.623873770236969,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.7750393152236938,50,0.042252883315086365,0.7327864319086075,104|50|771|391|130,0.77503932|0.04225288|0.01143148|0.00326384|0.00325856,1,0.7750393152236938,True,104,0.7750393152236938,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.6371133923530579,104,0.013685863465070724,0.6234275288879871,105|104|154|262|168,0.63711339|0.01368586|0.01153262|0.00732814|0.00714738,1,0.6371133923530579,True,105,0.6371133923530579,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.6814689636230469,56,0.010563315823674202,0.6709056477993727,106|56|10|42|328,0.68146896|0.01056332|0.00757360|0.00756936|0.00662652,1,0.6814689636230469,True,106,0.6814689636230469,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.9422900676727295,55,0.0017646803753450513,0.9405253872973844,107|55|279|192|267,0.94229007|0.00176468|0.00165643|0.00149232|0.00124656,1,0.9422900676727295,True,107,0.9422900676727295,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9154261350631714,109,0.02011321298778057,0.8953129220753908,108|109|817|330|112,0.91542614|0.02011321|0.00216730|0.00209932|0.00188639,1,0.9154261350631714,True,108,0.9154261350631714,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.7450916171073914,773,0.007381294388324022,0.7377103227190673,109|773|108|605|63,0.74509162|0.00738129|0.00720367|0.00591718|0.00355256,1,0.7450916171073914,True,109,0.7450916171073914,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9088852405548096,111,0.006298453081399202,0.9025867874734104,110|111|46|189|728,0.90888524|0.00629845|0.00264521|0.00189449|0.00166800,1,0.9088852405548096,True,110,0.9088852405548096,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.879819929599762,110,0.007475434802472591,0.8723444947972894,111|110|787|161|622,0.87981993|0.00747543|0.00452731|0.00354717|0.00273279,1,0.879819929599762,True,111,0.879819929599762,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.8953615427017212,113,0.016562361270189285,0.8787991814315319,112|113|118|795|105,0.89536154|0.01656236|0.00259383|0.00154281|0.00146997,1,0.8953615427017212,True,112,0.8953615427017212,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.8663218021392822,112,0.06548301130533218,0.80083879083395,113|112|41|209|118,0.86632180|0.06548301|0.00347072|0.00313769|0.00248413,1,0.8663218021392822,True,113,0.8663218021392822,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.888429582118988,294,0.006474409252405167,0.8819551728665829,114|294|115|247|144,0.88842958|0.00647441|0.00426462|0.00408306|0.00228418,1,0.888429582118988,True,114,0.888429582118988,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.6752148866653442,114,0.029047824442386627,0.6461670622229576,115|114|77|699|142,0.67521489|0.02904782|0.00815025|0.00663417|0.00599004,1,0.6752148866653442,True,115,0.6752148866653442,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.7867069840431213,117,0.07879654318094254,0.7079104408621788,116|117|282|152|832,0.78670698|0.07879654|0.00435004|0.00322374|0.00287398,1,0.7867069840431213,True,116,0.7867069840431213,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.4335598945617676,116,0.027756769210100174,0.4058031253516674,117|116|221|143|665,0.43355989|0.02775677|0.02623846|0.01670510|0.01479008,1,0.4335598945617676,True,117,0.4335598945617676,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.5890438556671143,288,0.03496567904949188,0.5540781766176224,118|288|36|137|128,0.58904386|0.03496568|0.01478829|0.01146334|0.01048201,1,0.5890438556671143,True,118,0.5890438556671143,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.7781046628952026,288,0.013388924300670624,0.764715738594532,119|288|118|62|217,0.77810466|0.01338892|0.00807912|0.00719874|0.00454551,1,0.7781046628952026,True,119,0.7781046628952026,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.7362315058708191,274,0.009434684179723263,0.7267968216910958,120|274|533|121|151,0.73623151|0.00943468|0.00530973|0.00485374|0.00370425,1,0.7362315058708191,True,120,0.7362315058708191,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.8725438117980957,120,0.004285369999706745,0.868258441798389,121|120|40|711|26,0.87254381|0.00428537|0.00396713|0.00246832|0.00192103,1,0.8725438117980957,True,121,0.8725438117980957,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.9145950078964233,123,0.010032868944108486,0.9045621389523149,122|123|180|214|223,0.91459501|0.01003287|0.00370419|0.00122566|0.00122038,1,0.9145950078964233,True,122,0.9145950078964233,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.8145586848258972,250,0.007995285093784332,0.8065633997321129,123|250|263|207|96,0.81455868|0.00799529|0.00448941|0.00384434|0.00311394,1,0.8145586848258972,True,123,0.8145586848258972,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.49424874782562256,125,0.04153834655880928,0.4527104012668133,124|125|231|185|82,0.49424875|0.04153835|0.01940021|0.01444795|0.01401989,1,0.49424874782562256,True,124,0.49424874782562256,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.9183111786842346,124,0.01631994917988777,0.9019912295043468,125|124|247|229|231,0.91831118|0.01631995|0.00244794|0.00178389|0.00149609,1,0.9183111786842346,True,125,0.9183111786842346,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.7159343361854553,246,0.021775303408503532,0.6941590327769518,126|246|247|328|216,0.71593434|0.02177530|0.02028363|0.01192734|0.00555049,1,0.7159343361854553,True,126,0.7159343361854553,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.8993983268737793,145,0.00601163087412715,0.8933866959996521,127|145|652|294|126,0.89939833|0.00601163|0.00133490|0.00122042|0.00118334,1,0.8993983268737793,True,127,0.8993983268737793,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.9681610465049744,52,0.002506254008039832,0.9656547924969345,128|52|53|253|217,0.96816105|0.00250625|0.00210223|0.00076234|0.00062462,1,0.9681610465049744,True,128,0.9681610465049744,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.66877681016922,209,0.01244201697409153,0.6563347931951284,129|209|128|778|243,0.66877681|0.01244202|0.00915285|0.00854588|0.00837802,1,0.66877681016922,True,129,0.66877681016922,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.8096495270729065,104,0.011014582589268684,0.7986349444836378,130|104|131|735|22,0.80964953|0.01101458|0.00727008|0.00549737|0.00461830,1,0.8096495270729065,True,130,0.8096495270729065,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.9584724307060242,130,0.002441854914650321,0.9560305757913738,131|130|48|281|22,0.95847243|0.00244185|0.00136191|0.00114822|0.00066200,1,0.9584724307060242,True,131,0.9584724307060242,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
