sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/819/819_3.bmp,818,818,818,1,1.0,34.728736877441406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/820/820_7.bmp,819,819,819,1,1.0,33.81550598144531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/821/821_2.bmp,820,820,820,1,1.0,31.230466842651367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/822/822_3.bmp,821,821,821,1,1.0,35.002166748046875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/823/823_10.bmp,822,822,822,1,1.0,38.6480598449707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/824/824_8.bmp,823,823,823,1,1.0,28.2100830078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/825/825_10.bmp,824,824,824,1,1.0,30.427936553955078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/826/826_2.bmp,825,825,825,1,1.0,37.84840393066406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/827/827_10.bmp,826,826,826,1,1.0,36.05427551269531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/828/828_10.bmp,827,827,827,1,1.0,32.53705596923828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/829/829_2.bmp,828,828,828,1,1.0,32.17449188232422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/830/830_5.bmp,829,829,829,1,1.0,24.29060173034668
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/831/831_8.bmp,830,830,830,1,1.0,37.228851318359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/832/832_9.bmp,831,831,831,1,0.9984927177429199,7.961254119873047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/833/833_10.bmp,832,832,832,1,1.0,26.34140968322754
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/834/834_8.bmp,833,833,833,1,1.0,36.79662322998047
