index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.7061050534248352,76,0.04732172563672066,0.6587833277881145,77|76|144|139|199,0.70610505|0.04732173|0.00882917|0.00636767|0.00610644,1,0.7061050534248352,True,77,0.7061050534248352,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.9349691867828369,188,0.0030243394430726767,0.9319448473397642,78|188|32|91|79,0.93496919|0.00302434|0.00250542|0.00175970|0.00170598,1,0.9349691867828369,True,78,0.9349691867828369,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.8685834407806396,83,0.018352171406149864,0.8502312693744898,79|83|211|54|281,0.86858344|0.01835217|0.01485156|0.00309097|0.00297236,1,0.8685834407806396,True,79,0.8685834407806396,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.7947044968605042,396,0.005998566281050444,0.7887059305794537,80|396|362|466|533,0.79470450|0.00599857|0.00521519|0.00497943|0.00448534,1,0.7947044968605042,True,80,0.7947044968605042,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.9209660291671753,774,0.004293730948120356,0.9166722982190549,81|774|543|545|123,0.92096603|0.00429373|0.00342867|0.00256341|0.00190821,1,0.9209660291671753,True,81,0.9209660291671753,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.7170035243034363,197,0.07991417497396469,0.6370893493294716,82|197|155|57|25,0.71700352|0.07991417|0.00891630|0.00655787|0.00653997,1,0.7170035243034363,True,82,0.7170035243034363,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.13246460258960724,82,0.06650671362876892,0.06595788896083832,83|82|41|197|27,0.13246460|0.06650671|0.02800716|0.02056932|0.01375376,1,0.13246460258960724,True,83,0.13246460258960724,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9490369558334351,85,0.007477132603526115,0.9415598232299089,84|85|330|243|104,0.94903696|0.00747713|0.00168502|0.00085173|0.00065808,1,0.9490369558334351,True,84,0.9490369558334351,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.2763306498527527,84,0.0610799677670002,0.2152506820857525,85|84|762|250|46,0.27633065|0.06107997|0.01475065|0.01281504|0.01196958,1,0.2763306498527527,True,85,0.2763306498527527,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.8595313429832458,87,0.020038988441228867,0.839492354542017,86|87|98|198|552,0.85953134|0.02003899|0.00270805|0.00180234|0.00136977,1,0.8595313429832458,True,86,0.8595313429832458,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.7251014709472656,86,0.07275337725877762,0.652348093688488,87|86|198|244|26,0.72510147|0.07275338|0.00914723|0.00864575|0.00384317,1,0.7251014709472656,True,87,0.7251014709472656,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.8037658333778381,18,0.014000941067934036,0.7897648923099041,88|18|8|497|156,0.80376583|0.01400094|0.01044761|0.00959295|0.00580847,1,0.8037658333778381,True,88,0.8037658333778381,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.14384886622428894,171,0.020852239802479744,0.1229966264218092,89|171|83|267|288,0.14384887|0.02085224|0.01713289|0.01409832|0.01401062,1,0.14384886622428894,True,89,0.14384886622428894,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.9119880199432373,91,0.010548719204962254,0.901439300738275,90|91|78|347|173,0.91198802|0.01054872|0.00148702|0.00147889|0.00133488,1,0.9119880199432373,True,90,0.9119880199432373,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7361910939216614,90,0.051365017890930176,0.6848260760307312,91|90|254|496|78,0.73619109|0.05136502|0.00932337|0.00737820|0.00654465,1,0.7361910939216614,True,91,0.7361910939216614,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.6905696988105774,158,0.00985745433717966,0.6807122444733977,92|158|321|151|93,0.69056970|0.00985745|0.00921743|0.00655682|0.00585239,1,0.6905696988105774,True,92,0.6905696988105774,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.677257239818573,92,0.04836810380220413,0.6288891360163689,93|92|187|151|309,0.67725724|0.04836810|0.02292047|0.00756226|0.00480365,1,0.677257239818573,True,93,0.677257239818573,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.9168917536735535,413,0.003705683397129178,0.9131860702764243,94|413|18|24|203,0.91689175|0.00370568|0.00336121|0.00328904|0.00308916,1,0.9168917536735535,True,94,0.9168917536735535,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.9012731313705444,134,0.004790881648659706,0.8964822497218847,95|134|382|178|50,0.90127313|0.00479088|0.00331823|0.00236243|0.00166526,1,0.9012731313705444,True,95,0.9012731313705444,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.35675758123397827,250,0.016643229871988297,0.34011435136199,96|250|7|206|131,0.35675758|0.01664323|0.01423387|0.00954675|0.00935496,1,0.35675758123397827,True,96,0.35675758123397827,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.7338080406188965,157,0.006813046056777239,0.7269949945621192,97|157|1|28|96,0.73380804|0.00681305|0.00485457|0.00429403|0.00398131,1,0.7338080406188965,True,97,0.7338080406188965,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.8129509687423706,66,0.009162220172584057,0.8037887485697865,98|66|250|139|332,0.81295097|0.00916222|0.00459495|0.00428207|0.00244738,1,0.8129509687423706,True,98,0.8129509687423706,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.8823525905609131,279,0.0035108334850519896,0.8788417570758611,99|279|163|661|269,0.88235259|0.00351083|0.00325460|0.00248752|0.00145179,1,0.8823525905609131,True,99,0.8823525905609131,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.8051995635032654,101,0.008260342292487621,0.7969392212107778,100|101|486|4|262,0.80519956|0.00826034|0.00315027|0.00305911|0.00294180,1,0.8051995635032654,True,100,0.8051995635032654,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9545893669128418,325,0.002009714487940073,0.9525796524249017,101|325|100|107|49,0.95458937|0.00200971|0.00074905|0.00074397|0.00064070,1,0.9545893669128418,True,101,0.9545893669128418,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.5618624091148376,801,0.017330441623926163,0.5445319674909115,102|801|103|42|218,0.56186241|0.01733044|0.01644166|0.01153011|0.01032337,1,0.5618624091148376,True,102,0.5618624091148376,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.6170750260353088,102,0.10983186960220337,0.5072431564331055,103|102|373|605|599,0.61707503|0.10983187|0.00896938|0.00575443|0.00464159,1,0.6170750260353088,True,103,0.6170750260353088,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.7743268013000488,50,0.04201965406537056,0.7323071472346783,104|50|771|391|130,0.77432680|0.04201965|0.01162894|0.00334556|0.00322774,1,0.7743268013000488,True,104,0.7743268013000488,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.6369592547416687,104,0.013742576353251934,0.6232166783884168,105|104|154|262|168,0.63695925|0.01374258|0.01150398|0.00729306|0.00709216,1,0.6369592547416687,True,105,0.6369592547416687,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.6763491630554199,56,0.010490921325981617,0.6658582417294383,106|56|10|42|328,0.67634916|0.01049092|0.00772818|0.00750856|0.00664319,1,0.6763491630554199,True,106,0.6763491630554199,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.9411051869392395,55,0.0017911545000970364,0.9393140324391425,107|55|279|192|366,0.94110519|0.00179115|0.00165181|0.00153628|0.00127839,1,0.9411051869392395,True,107,0.9411051869392395,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9137985110282898,109,0.020457938313484192,0.8933405727148056,108|109|817|330|112,0.91379851|0.02045794|0.00218901|0.00211620|0.00193593,1,0.9137985110282898,True,108,0.9137985110282898,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.7459664940834045,773,0.007301563862711191,0.7386649302206933,109|773|108|605|63,0.74596649|0.00730156|0.00716432|0.00577546|0.00360039,1,0.7459664940834045,True,109,0.7459664940834045,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9081689119338989,111,0.006254838313907385,0.9019140736199915,110|111|46|189|728,0.90816891|0.00625484|0.00262818|0.00189252|0.00168517,1,0.9081689119338989,True,110,0.9081689119338989,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.8779332041740417,110,0.007538956589996815,0.8703942475840449,111|110|787|161|622,0.87793320|0.00753896|0.00462089|0.00362424|0.00276178,1,0.8779332041740417,True,111,0.8779332041740417,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.8939962387084961,113,0.0166744664311409,0.8773217722773552,112|113|118|795|105,0.89399624|0.01667447|0.00261776|0.00152081|0.00147879,1,0.8939962387084961,True,112,0.8939962387084961,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.8663327097892761,112,0.06528370827436447,0.8010490015149117,113|112|41|209|118,0.86633271|0.06528371|0.00348400|0.00309716|0.00248892,1,0.8663327097892761,True,113,0.8663327097892761,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.8856436610221863,294,0.006630956660956144,0.8790127043612301,114|294|115|247|144,0.88564366|0.00663096|0.00439573|0.00418691|0.00232747,1,0.8856436610221863,True,114,0.8856436610221863,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.6770205497741699,114,0.028169365599751472,0.6488511841744184,115|114|77|699|142,0.67702055|0.02816937|0.00812500|0.00658218|0.00579213,1,0.6770205497741699,True,115,0.6770205497741699,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.7850070595741272,117,0.07823885977268219,0.706768199801445,116|117|282|152|832,0.78500706|0.07823886|0.00438979|0.00341852|0.00291761,1,0.7850070595741272,True,116,0.7850070595741272,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.4283372461795807,116,0.02780124358832836,0.4005360025912523,117|116|221|143|665,0.42833725|0.02780124|0.02618703|0.01665537|0.01490166,1,0.4283372461795807,True,117,0.4283372461795807,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.5939657688140869,288,0.034323643893003464,0.5596421249210835,118|288|36|137|128,0.59396577|0.03432364|0.01439411|0.01126633|0.01021298,1,0.5939657688140869,True,118,0.5939657688140869,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.7792990803718567,288,0.01327925082296133,0.7660198295488954,119|288|118|62|217,0.77929908|0.01327925|0.00805590|0.00714544|0.00446361,1,0.7792990803718567,True,119,0.7792990803718567,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.7314590811729431,274,0.009363831952214241,0.7220952492207289,120|274|533|121|151,0.73145908|0.00936383|0.00533543|0.00488386|0.00380064,1,0.7314590811729431,True,120,0.7314590811729431,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.8678413033485413,120,0.004386225249618292,0.863455078098923,121|120|40|711|26,0.86784130|0.00438623|0.00405091|0.00255883|0.00194783,1,0.8678413033485413,True,121,0.8678413033485413,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.9131485223770142,123,0.009995144791901112,0.903153377585113,122|123|180|214|223,0.91314852|0.00999514|0.00374833|0.00122661|0.00122409,1,0.9131485223770142,True,122,0.9131485223770142,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.8126757144927979,250,0.00793648324906826,0.8047392312437296,123|250|263|207|96,0.81267571|0.00793648|0.00448354|0.00385311|0.00317375,1,0.8126757144927979,True,123,0.8126757144927979,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.48932623863220215,125,0.04167262092232704,0.4476536177098751,124|125|231|185|82,0.48932624|0.04167262|0.01937681|0.01463181|0.01403558,1,0.48932623863220215,True,124,0.48932623863220215,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.9177436232566833,124,0.01633581332862377,0.9014078099280596,125|124|247|229|231,0.91774362|0.01633581|0.00240377|0.00183865|0.00150658,1,0.9177436232566833,True,125,0.9177436232566833,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.7141810059547424,246,0.021684570237994194,0.6924964357167482,126|246|247|328|216,0.71418101|0.02168457|0.02008642|0.01183822|0.00550478,1,0.7141810059547424,True,126,0.7141810059547424,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.8992473483085632,145,0.005986166652292013,0.8932611816562712,127|145|652|294|126,0.89924735|0.00598617|0.00132234|0.00121312|0.00119593,1,0.8992473483085632,True,127,0.8992473483085632,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.9681829214096069,52,0.0024913176894187927,0.9656916037201881,128|52|53|253|217,0.96818292|0.00249132|0.00209804|0.00076333|0.00061472,1,0.9681829214096069,True,128,0.9681829214096069,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.6680905222892761,209,0.012323293834924698,0.6557672284543514,129|209|128|778|243,0.66809052|0.01232329|0.00919021|0.00857041|0.00823622,1,0.6680905222892761,True,129,0.6680905222892761,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.8091607689857483,104,0.011207802221179008,0.7979529667645693,130|104|131|735|22,0.80916077|0.01120780|0.00718689|0.00549127|0.00468504,1,0.8091607689857483,True,130,0.8091607689857483,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.9578331708908081,130,0.002483793767169118,0.955349377123639,131|130|48|281|22,0.95783317|0.00248379|0.00137704|0.00115441|0.00067742,1,0.9578331708908081,True,131,0.9578331708908081,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
