index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.7157531380653381,199,0.020250052213668823,0.6955030858516693,77|199|45|76|142,0.71575314|0.02025005|0.01789013|0.01095385|0.00518737,1,0.7157531380653381,True,77,0.7157531380653381,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.935306966304779,91,0.0034269460011273623,0.9318800203036517,78|91|258|335|4,0.93530697|0.00342695|0.00264080|0.00205657|0.00189270,1,0.935306966304779,True,78,0.935306966304779,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.8091253042221069,83,0.02333894744515419,0.7857863567769527,79|83|534|211|40,0.80912530|0.02333895|0.01108450|0.00734186|0.00582420,1,0.8091253042221069,True,79,0.8091253042221069,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.8729482889175415,81,0.00908668339252472,0.8638616055250168,80|81|466|251|166,0.87294829|0.00908668|0.00607408|0.00392509|0.00340847,1,0.8729482889175415,True,80,0.8729482889175415,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.9005565643310547,80,0.006046125665307045,0.8945104386657476,81|80|470|47|774,0.90055656|0.00604613|0.00263095|0.00237605|0.00220469,1,0.9005565643310547,True,81,0.9005565643310547,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.66242516040802,197,0.07025300711393356,0.5921721532940865,82|197|57|25|167,0.66242516|0.07025301|0.05954707|0.00753570|0.00475350,1,0.66242516040802,True,82,0.66242516040802,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.10092643648386002,148,0.0565483458340168,0.044378090649843216,83|148|82|171|57,0.10092644|0.05654835|0.03422840|0.02298444|0.02232206,1,0.10092643648386002,True,83,0.10092643648386002,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9542899131774902,85,0.002788194455206394,0.9515017187222838,84|85|331|671|308,0.95428991|0.00278819|0.00135775|0.00120698|0.00103373,1,0.9542899131774902,True,84,0.9542899131774902,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.2563357651233673,84,0.11706306785345078,0.13927269726991653,85|84|725|0|250,0.25633577|0.11706307|0.02664636|0.02352988|0.01637083,1,0.2563357651233673,True,85,0.2563357651233673,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.7958329916000366,87,0.03211751952767372,0.7637154720723629,86|87|196|450|619,0.79583299|0.03211752|0.00521353|0.00440733|0.00416484,1,0.7958329916000366,True,86,0.7958329916000366,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.550323486328125,86,0.030242430046200752,0.5200810562819242,87|86|151|262|198,0.55032349|0.03024243|0.02370690|0.01943724|0.01074218,1,0.550323486328125,True,87,0.550323486328125,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.5275731682777405,8,0.040648914873600006,0.4869242534041405,88|8|156|18|94,0.52757317|0.04064891|0.02063219|0.01725364|0.01334645,1,0.5275731682777405,True,88,0.5275731682777405,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.30059143900871277,171,0.027938447892665863,0.2726529911160469,89|171|4|423|280,0.30059144|0.02793845|0.02076364|0.01859416|0.01301667,1,0.30059143900871277,True,89,0.30059143900871277,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.900394856929779,91,0.008288120850920677,0.8921067360788584,90|91|214|173|496,0.90039486|0.00828812|0.00378270|0.00262370|0.00260704,1,0.900394856929779,True,90,0.900394856929779,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7357187867164612,90,0.09279390424489975,0.6429248824715614,91|90|496|78|454,0.73571879|0.09279390|0.02988405|0.01007146|0.00716721,1,0.7357187867164612,True,91,0.7357187867164612,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.8739675283432007,151,0.01524612307548523,0.8587214052677155,92|151|87|257|752,0.87396753|0.01524612|0.00799245|0.00368508|0.00343352,1,0.8739675283432007,True,92,0.8739675283432007,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.846182644367218,163,0.004112661350518465,0.8420699830166996,93|163|129|309|218,0.84618264|0.00411266|0.00326300|0.00315915|0.00315483,1,0.846182644367218,True,93,0.846182644367218,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.8278570771217346,203,0.006542617455124855,0.8213144596666098,94|203|178|262|95,0.82785708|0.00654262|0.00506582|0.00445057|0.00416020,1,0.8278570771217346,True,94,0.8278570771217346,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.9253370761871338,50,0.004578110296279192,0.9207589658908546,95|50|775|813|294,0.92533708|0.00457811|0.00410336|0.00169659|0.00153369,1,0.9253370761871338,True,95,0.9253370761871338,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.6830504536628723,292,0.04376611486077309,0.6392843388020992,96|292|7|300|49,0.68305045|0.04376611|0.02570529|0.00796919|0.00652098,1,0.6830504536628723,True,96,0.6830504536628723,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.7946175336837769,1,0.022440079599618912,0.7721774540841579,97|1|147|303|7,0.79461753|0.02244008|0.00848045|0.00797139|0.00553639,1,0.7946175336837769,True,97,0.7946175336837769,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.9081557989120483,279,0.001930729253217578,0.9062250696588308,98|279|455|250|545,0.90815580|0.00193073|0.00172480|0.00167513|0.00140704,1,0.9081557989120483,True,98,0.9081557989120483,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.9194135665893555,664,0.002897048369050026,0.9165165182203054,99|664|279|232|661,0.91941357|0.00289705|0.00252987|0.00246155|0.00238855,1,0.9194135665893555,True,99,0.9194135665893555,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.9150755405426025,4,0.004779534414410591,0.910296006128192,100|4|146|132|340,0.91507554|0.00477953|0.00374418|0.00268077|0.00181006,1,0.9150755405426025,True,100,0.9150755405426025,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9342451691627502,325,0.003360890317708254,0.930884278845042,101|325|723|331|141,0.93424517|0.00336089|0.00230765|0.00178220|0.00170204,1,0.9342451691627502,True,101,0.9342451691627502,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.7453183531761169,801,0.03286241367459297,0.712455939501524,102|801|182|72|196,0.74531835|0.03286241|0.01929741|0.01573201|0.01061543,1,0.7453183531761169,True,102,0.7453183531761169,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.46329641342163086,102,0.14397548139095306,0.3193209320306778,103|102|56|373|833,0.46329641|0.14397548|0.01030964|0.00931198|0.00887977,1,0.46329641342163086,True,103,0.46329641342163086,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.7184881567955017,50,0.03449953719973564,0.6839886195957661,104|50|771|61|131,0.71848816|0.03449954|0.01355248|0.00665520|0.00516969,1,0.7184881567955017,True,104,0.7184881567955017,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.6059432625770569,152,0.04273039102554321,0.5632128715515137,105|152|26|15|275,0.60594326|0.04273039|0.01437455|0.00923090|0.00827658,1,0.6059432625770569,True,105,0.6059432625770569,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.5648022294044495,274,0.03521538898348808,0.5295868404209614,106|274|453|56|166,0.56480223|0.03521539|0.01461231|0.00944161|0.00636119,1,0.5648022294044495,True,106,0.5648022294044495,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.934325635433197,279,0.002753719687461853,0.9315719157457352,107|279|55|384|712,0.93432564|0.00275372|0.00241429|0.00194432|0.00166924,1,0.934325635433197,True,107,0.934325635433197,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9448134899139404,109,0.004681095480918884,0.9401323944330215,108|109|233|817|276,0.94481349|0.00468110|0.00197762|0.00113951|0.00096723,1,0.9448134899139404,True,108,0.9448134899139404,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.9171189069747925,108,0.009347451850771904,0.9077714551240206,109|108|773|63|59,0.91711891|0.00934745|0.00514199|0.00304962|0.00178754,1,0.9171189069747925,True,109,0.9171189069747925,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9437592625617981,111,0.0027210195548832417,0.9410382430069149,110|111|807|746|720,0.94375926|0.00272102|0.00206362|0.00190584|0.00162960,1,0.9437592625617981,True,110,0.9437592625617981,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.8750090599060059,110,0.009533192962408066,0.8654758669435978,111|110|710|787|698,0.87500906|0.00953319|0.00821446|0.00385186|0.00288555,1,0.8750090599060059,True,111,0.8750090599060059,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.9495542049407959,795,0.004551381338387728,0.9450028236024082,112|795|113|816|22,0.94955420|0.00455138|0.00291180|0.00211758|0.00182714,1,0.9495542049407959,True,112,0.9495542049407959,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.7596830725669861,112,0.0945948138833046,0.6650882586836815,113|112|128|214|3,0.75968307|0.09459481|0.00911167|0.00510147|0.00502646,1,0.7596830725669861,True,113,0.7596830725669861,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.9288508296012878,115,0.0036430074833333492,0.9252078221179545,114|115|142|144|234,0.92885083|0.00364301|0.00327205|0.00290036|0.00280649,1,0.9288508296012878,True,114,0.9288508296012878,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.8123207092285156,114,0.016370244324207306,0.7959504649043083,115|114|142|701|699,0.81232071|0.01637024|0.01194064|0.01019944|0.00833979,1,0.8123207092285156,True,115,0.8123207092285156,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.8543244004249573,152,0.00814845971763134,0.8461759407073259,116|152|117|564|569,0.85432440|0.00814846|0.00770745|0.00563913|0.00409198,1,0.8543244004249573,True,116,0.8543244004249573,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.4934638440608978,116,0.048729706555604935,0.4447341375052929,117|116|283|539|184,0.49346384|0.04872971|0.01808611|0.01052623|0.00937902,1,0.4934638440608978,True,117,0.4934638440608978,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.6558731198310852,318,0.029571963474154472,0.6263011563569307,118|318|204|288|128,0.65587312|0.02957196|0.01629134|0.01410485|0.01188305,1,0.6558731198310852,True,118,0.6558731198310852,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.7504116296768188,207,0.019697755575180054,0.7307138741016388,119|207|288|187|122,0.75041163|0.01969776|0.01342604|0.00762432|0.00506962,1,0.7504116296768188,True,119,0.7504116296768188,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.7161272764205933,274,0.030027270317077637,0.6861000061035156,120|274|396|267|189,0.71612728|0.03002727|0.00904273|0.00731918|0.00451969,1,0.7161272764205933,True,120,0.7161272764205933,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.7256262302398682,120,0.017352042719721794,0.7082741875201464,121|120|209|40|396,0.72562623|0.01735204|0.01066660|0.00683766|0.00650255,1,0.7256262302398682,True,121,0.7256262302398682,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.947073221206665,180,0.005720415618270636,0.9413528055883944,122|180|123|205|473,0.94707322|0.00572042|0.00498836|0.00194930|0.00107370,1,0.947073221206665,True,122,0.947073221206665,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.8451235294342041,207,0.009581604972481728,0.8355419244617224,123|207|149|62|187,0.84512353|0.00958160|0.00612744|0.00441770|0.00430712,1,0.8451235294342041,True,123,0.8451235294342041,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.32216811180114746,125,0.08487951010465622,0.23728860169649124,124|125|185|231|467,0.32216811|0.08487951|0.02384622|0.02203686|0.02149648,1,0.32216811180114746,True,124,0.32216811180114746,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.9242798089981079,124,0.005812705494463444,0.9184671035036445,125|124|40|247|405,0.92427981|0.00581271|0.00199383|0.00134095|0.00131750,1,0.9242798089981079,True,125,0.9242798089981079,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.943810224533081,247,0.0043259309604763985,0.9394842935726047,126|247|246|182|127,0.94381022|0.00432593|0.00281623|0.00148830|0.00134755,1,0.943810224533081,True,126,0.943810224533081,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.8204628825187683,441,0.00472808163613081,0.8157348008826375,127|441|247|552|165,0.82046288|0.00472808|0.00371339|0.00368893|0.00361061,1,0.8204628825187683,True,127,0.8204628825187683,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.9588726162910461,207,0.003607891034334898,0.9552647252567112,128|207|52|129|53,0.95887262|0.00360789|0.00251772|0.00243895|0.00203955,1,0.9588726162910461,True,128,0.9588726162910461,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.5989619493484497,243,0.026665054261684418,0.5722968950867653,129|243|128|157|61,0.59896195|0.02666505|0.01139606|0.00984116|0.00872783,1,0.5989619493484497,True,129,0.5989619493484497,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.7751920819282532,131,0.01672167330980301,0.7584704086184502,130|131|104|268|171,0.77519208|0.01672167|0.01501723|0.01151396|0.00617921,1,0.7751920819282532,True,130,0.7751920819282532,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.9626624584197998,130,0.004087966866791248,0.9585744915530086,131|130|330|288|250,0.96266246|0.00408797|0.00099069|0.00089970|0.00086712,1,0.9626624584197998,True,131,0.9626624584197998,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
