sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/820/820_7.bmp,819,819,819,1,1.0,37.674163818359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/821/821_2.bmp,820,820,820,1,1.0,36.98108673095703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/822/822_3.bmp,821,821,821,1,1.0,32.60870361328125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/823/823_10.bmp,822,822,822,1,1.0,41.060302734375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/824/824_8.bmp,823,823,823,1,1.0,38.14792251586914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/825/825_10.bmp,824,824,824,1,1.0,30.805164337158203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/826/826_2.bmp,825,825,825,1,1.0,37.70167541503906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/827/827_10.bmp,826,826,826,1,1.0,40.754669189453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/828/828_10.bmp,827,827,827,1,1.0,35.44800567626953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/829/829_2.bmp,828,828,828,1,1.0,35.328887939453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/830/830_5.bmp,829,829,829,1,1.0,29.239553451538086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/831/831_8.bmp,830,830,830,1,1.0,38.504478454589844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/832/832_9.bmp,831,831,831,1,0.9999945163726807,12.187490463256836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/833/833_10.bmp,832,832,832,1,1.0,33.11163330078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/834/834_8.bmp,833,833,833,1,1.0,39.090511322021484
