index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.7059519290924072,199,0.020040690898895264,0.685911238193512,77|199|45|76|142,0.70595193|0.02004069|0.01803094|0.01105159|0.00529705,1,0.7059519290924072,True,77,0.7059519290924072,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.9321606755256653,91,0.003574251662939787,0.9285864238627255,78|91|258|335|4,0.93216068|0.00357425|0.00274462|0.00214491|0.00191841,1,0.9321606755256653,True,78,0.9321606755256653,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.8020803332328796,83,0.023953907191753387,0.7781264260411263,79|83|534|211|40,0.80208033|0.02395391|0.01151044|0.00744913|0.00584870,1,0.8020803332328796,True,79,0.8020803332328796,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.8710539937019348,81,0.009203550405800343,0.8618504432961345,80|81|466|251|166,0.87105399|0.00920355|0.00600832|0.00387633|0.00347882,1,0.8710539937019348,True,80,0.8710539937019348,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.8984026312828064,80,0.00616340572014451,0.8922392255626619,81|80|470|47|774,0.89840263|0.00616341|0.00267413|0.00239354|0.00221859,1,0.8984026312828064,True,81,0.8984026312828064,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.657386302947998,197,0.06980786472558975,0.5875784382224083,82|197|57|25|167,0.65738630|0.06980786|0.05991381|0.00760565|0.00493923,1,0.657386302947998,True,82,0.657386302947998,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.10067112743854523,148,0.05543619766831398,0.04523492977023125,83|148|82|171|57,0.10067113|0.05543620|0.03348699|0.02320315|0.02193356,1,0.10067112743854523,True,83,0.10067112743854523,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9533707499504089,85,0.002838409272953868,0.9505323406774551,84|85|331|671|308,0.95337075|0.00283841|0.00135553|0.00124765|0.00104852,1,0.9533707499504089,True,84,0.9533707499504089,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.2542897164821625,84,0.11685696244239807,0.1374327540397644,85|84|725|0|250,0.25428972|0.11685696|0.02674435|0.02330839|0.01619859,1,0.2542897164821625,True,85,0.2542897164821625,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.7887822985649109,87,0.032693050801754,0.7560892477631569,86|87|196|450|619,0.78878230|0.03269305|0.00524591|0.00450069|0.00432947,1,0.7887822985649109,True,86,0.7887822985649109,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.5483735799789429,86,0.030216630548238754,0.5181569494307041,87|86|151|262|198,0.54837358|0.03021663|0.02390805|0.01906342|0.01050657,1,0.5483735799789429,True,87,0.5483735799789429,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.5239931344985962,8,0.039703719317913055,0.48428941518068314,88|8|156|18|94,0.52399313|0.03970372|0.02065178|0.01665819|0.01298471,1,0.5239931344985962,True,88,0.5239931344985962,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.29457828402519226,171,0.028261639177799225,0.26631664484739304,89|171|4|423|280,0.29457828|0.02826164|0.02023491|0.01866730|0.01296657,1,0.29457828402519226,True,89,0.29457828402519226,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.8984031677246094,91,0.008270868100225925,0.8901322996243834,90|91|214|496|173,0.89840317|0.00827087|0.00380020|0.00267389|0.00259939,1,0.8984031677246094,True,90,0.8984031677246094,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7308005690574646,90,0.09279065579175949,0.6380099132657051,91|90|496|78|454,0.73080057|0.09279066|0.03083386|0.00996169|0.00736623,1,0.7308005690574646,True,91,0.7308005690574646,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.8716626763343811,151,0.015451760031282902,0.8562109163030982,92|151|87|257|752,0.87166268|0.01545176|0.00807493|0.00371804|0.00347558,1,0.8716626763343811,True,92,0.8716626763343811,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.8436919450759888,163,0.004111998248845339,0.8395799468271434,93|163|129|309|218,0.84369195|0.00411200|0.00331692|0.00318989|0.00311343,1,0.8436919450759888,True,93,0.8436919450759888,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.8230024576187134,203,0.006496411748230457,0.8165060458704829,94|203|178|262|95,0.82300246|0.00649641|0.00523929|0.00451671|0.00412606,1,0.8230024576187134,True,94,0.8230024576187134,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.9226972460746765,50,0.004596209619194269,0.9181010364554822,95|50|775|813|294,0.92269725|0.00459621|0.00425490|0.00178912|0.00156790,1,0.9226972460746765,True,95,0.9226972460746765,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.6790534257888794,292,0.043515779078006744,0.6355376467108727,96|292|7|300|49,0.67905343|0.04351578|0.02570498|0.00795328|0.00661652,1,0.6790534257888794,True,96,0.6790534257888794,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.7879831790924072,1,0.022834613919258118,0.7651485651731491,97|1|147|303|7,0.78798318|0.02283461|0.00870308|0.00810072|0.00560713,1,0.7879831790924072,True,97,0.7879831790924072,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.9053842425346375,279,0.0019765086472034454,0.903407733887434,98|279|455|250|545,0.90538424|0.00197651|0.00175405|0.00167930|0.00144568,1,0.9053842425346375,True,98,0.9053842425346375,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.9164512157440186,664,0.0030257978942245245,0.913425417849794,99|664|279|232|661,0.91645122|0.00302580|0.00260575|0.00259372|0.00254494,1,0.9164512157440186,True,99,0.9164512157440186,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.911798357963562,4,0.004845531657338142,0.9069528263062239,100|4|146|132|340,0.91179836|0.00484553|0.00392541|0.00274041|0.00186782,1,0.911798357963562,True,100,0.911798357963562,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9317874908447266,325,0.003521583043038845,0.9282659078016877,101|325|723|331|141,0.93178749|0.00352158|0.00242628|0.00182643|0.00178922,1,0.9317874908447266,True,101,0.9317874908447266,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.7381988763809204,801,0.03399261087179184,0.7042062655091286,102|801|182|72|196,0.73819888|0.03399261|0.01990497|0.01557720|0.01056406,1,0.7381988763809204,True,102,0.7381988763809204,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.4620230197906494,102,0.14272670447826385,0.31929631531238556,103|102|56|373|833,0.46202302|0.14272670|0.01018204|0.00933900|0.00893533,1,0.4620230197906494,True,103,0.4620230197906494,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.71869295835495,50,0.033026330173015594,0.6856666281819344,104|50|771|61|131,0.71869296|0.03302633|0.01369069|0.00661068|0.00501296,1,0.71869295835495,True,104,0.71869295835495,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.6020389795303345,152,0.042923834174871445,0.559115145355463,105|152|26|15|275,0.60203898|0.04292383|0.01462504|0.00931969|0.00830560,1,0.6020389795303345,True,105,0.6020389795303345,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.5656805634498596,274,0.034509383141994476,0.5311711803078651,106|274|453|56|166,0.56568056|0.03450938|0.01434769|0.00913140|0.00635975,1,0.5656805634498596,True,106,0.5656805634498596,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.9327787756919861,279,0.0027905304450541735,0.9299882452469319,107|279|55|384|712,0.93277878|0.00279053|0.00242021|0.00196225|0.00168173,1,0.9327787756919861,True,107,0.9327787756919861,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9437811374664307,109,0.0047127800062298775,0.9390683574602008,108|109|233|817|276,0.94378114|0.00471278|0.00203253|0.00117323|0.00097645,1,0.9437811374664307,True,108,0.9437811374664307,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.9161039590835571,108,0.0094343526288867,0.9066696064546704,109|108|773|63|59,0.91610396|0.00943435|0.00520705|0.00304217|0.00178317,1,0.9161039590835571,True,109,0.9161039590835571,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9431511759757996,111,0.0027714488096535206,0.940379727166146,110|111|807|746|720,0.94315118|0.00277145|0.00208794|0.00192652|0.00161342,1,0.9431511759757996,True,110,0.9431511759757996,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.8731645345687866,110,0.00959996972233057,0.863564564846456,111|110|710|787|698,0.87316453|0.00959997|0.00819797|0.00396318|0.00286130,1,0.8731645345687866,True,111,0.8731645345687866,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.9479515552520752,795,0.004687572363764048,0.9432639828883111,112|795|113|816|22,0.94795156|0.00468757|0.00292644|0.00221486|0.00187627,1,0.9479515552520752,True,112,0.9479515552520752,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.7561023235321045,112,0.09412393718957901,0.6619783863425255,113|112|128|3|214,0.75610232|0.09412394|0.00934333|0.00517636|0.00517327,1,0.7561023235321045,True,113,0.7561023235321045,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.9254970550537109,115,0.003829710418358445,0.9216673446353525,114|115|142|144|234,0.92549706|0.00382971|0.00341357|0.00307395|0.00285881,1,0.9254970550537109,True,114,0.9254970550537109,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.809315025806427,114,0.01590564288198948,0.7934093829244375,115|114|142|701|699,0.80931503|0.01590564|0.01190532|0.01033241|0.00854275,1,0.809315025806427,True,115,0.809315025806427,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.8488205075263977,152,0.008314162492752075,0.8405063450336456,116|152|117|564|569,0.84882051|0.00831416|0.00792270|0.00574875|0.00420499,1,0.8488205075263977,True,116,0.8488205075263977,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.4895807206630707,116,0.047726064920425415,0.44185465574264526,117|116|283|539|184,0.48958072|0.04772606|0.01790535|0.01044055|0.00914206,1,0.4895807206630707,True,117,0.4895807206630707,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.6483731865882874,318,0.03011024184525013,0.6182629447430372,118|318|204|288|128,0.64837319|0.03011024|0.01627380|0.01425667|0.01191040,1,0.6483731865882874,True,118,0.6483731865882874,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.7494786977767944,207,0.019298851490020752,0.7301798462867737,119|207|288|187|122,0.74947870|0.01929885|0.01318889|0.00759962|0.00502356,1,0.7494786977767944,True,119,0.7494786977767944,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.7087205052375793,274,0.030657023191452026,0.6780634820461273,120|274|396|267|189,0.70872051|0.03065702|0.00918448|0.00754808|0.00461693,1,0.7087205052375793,True,120,0.7087205052375793,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.7213547825813293,120,0.017321893945336342,0.704032888635993,121|120|209|40|396,0.72135478|0.01732189|0.01079851|0.00671206|0.00654291,1,0.7213547825813293,True,121,0.7213547825813293,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.9458510279655457,180,0.005663780961185694,0.94018724700436,122|180|123|205|473,0.94585103|0.00566378|0.00498418|0.00197937|0.00111216,1,0.9458510279655457,True,122,0.9458510279655457,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.8414379358291626,207,0.009630215354263783,0.8318077204748988,123|207|149|62|187,0.84143794|0.00963022|0.00614789|0.00446469|0.00440800,1,0.8414379358291626,True,123,0.8414379358291626,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.31862902641296387,125,0.08380813151597977,0.2348208948969841,124|125|185|467|231,0.31862903|0.08380813|0.02402515|0.02188991|0.02177946,1,0.31862902641296387,True,124,0.31862902641296387,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.9210862517356873,124,0.006030138116329908,0.9150561136193573,125|124|40|405|247,0.92108625|0.00603014|0.00201851|0.00137275|0.00136736,1,0.9210862517356873,True,125,0.9210862517356873,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.9435160756111145,247,0.004248134791851044,0.9392679408192635,126|247|246|182|127,0.94351608|0.00424813|0.00284406|0.00150761|0.00135910,1,0.9435160756111145,True,126,0.9435160756111145,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.8167794942855835,441,0.004866187926381826,0.8119133063592017,127|441|552|247|165,0.81677949|0.00486619|0.00385595|0.00369540|0.00364806,1,0.8167794942855835,True,127,0.8167794942855835,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.9578151106834412,207,0.0036027091555297375,0.9542124015279114,128|207|52|129|53,0.95781511|0.00360271|0.00255084|0.00249600|0.00211841,1,0.9578151106834412,True,128,0.9578151106834412,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.5958080291748047,243,0.026241092011332512,0.5695669371634722,129|243|128|157|61,0.59580803|0.02624109|0.01126489|0.00982716|0.00866758,1,0.5958080291748047,True,129,0.5958080291748047,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.770583987236023,131,0.01657104305922985,0.7540129441767931,130|131|104|268|171,0.77058399|0.01657104|0.01533610|0.01134302|0.00622834,1,0.770583987236023,True,130,0.770583987236023,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.961452305316925,130,0.004277316387742758,0.9571749889291823,131|130|330|288|250,0.96145231|0.00427732|0.00102034|0.00089597|0.00087789,1,0.961452305316925,True,131,0.961452305316925,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
