index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
58,59,59_2.bmp,preprocessed_results/59/59_2.bmp,58,58,True,58,0.7658990621566772,True,1,0.7658990621566772,58|18|451|59|212,0.76589906|0.01422574|0.00710431|0.00425344|0.00384677,58,0.761265218257904,True,1,0.761265218257904,58|18|451|59|212,0.76126522|0.01494898|0.00697566|0.00427772|0.00390763,480,0.03727105259895325,False,121,0.0016360003501176834,480|511|473|444|463,0.03727105|0.03470835|0.02379589|0.02041498|0.01993807,58,0.41268911957740784,True,1,0.41268911957740784,58|102|451|720|59,0.41268912|0.05330295|0.03473829|0.01745474|0.01073014,58,0.6579073071479797,True,1,0.6579073071479797,58|451|102|18|59,0.65790731|0.01609800|0.00873444|0.00783669|0.00626869,58,0.7051502466201782,True,1,0.7051502466201782,58|18|88|451|244,0.70515025|0.02829169|0.00549356|0.00445299|0.00381884,58,0.449585497379303,True,1,0.449585497379303,58|18|88|244|262,0.44958550|0.04018706|0.01246831|0.00701174|0.00694897,511,0.06423748284578323,False,119,0.0016827848739922047,511|399|444|480|398,0.06423748|0.04295647|0.03751165|0.02178235|0.01297963,511,0.09348298609256744,False,262,0.0008003727998584509,511|480|399|444|398,0.09348299|0.04210107|0.03122693|0.02686075|0.02505925,511,0.09905805438756943,False,400,0.0004436210438143462,511|480|454|444|429,0.09905805|0.03188697|0.02785015|0.02266126|0.02245706
59,60,60_7.bmp,preprocessed_results/60/60_7.bmp,59,59,True,59,0.3705917000770569,True,1,0.3705917000770569,59|190|271|565|200,0.37059170|0.04732511|0.01530071|0.01061088|0.00928819,59,0.3705795109272003,True,1,0.3705795109272003,59|190|271|565|200,0.37057951|0.04732572|0.01530010|0.01061135|0.00928866,463,0.06341101229190826,False,110,0.0017571570351719856,463|473|454|556|442,0.06341101|0.03169782|0.02149980|0.02011586|0.01892130,59,0.2951051890850067,True,1,0.2951051890850067,59|648|271|565|114,0.29510519|0.03322130|0.03305146|0.01389789|0.01381090,59,0.35065555572509766,True,1,0.35065555572509766,59|190|271|648|565,0.35065556|0.02266495|0.02159790|0.01679021|0.01291631,59,0.3333897590637207,True,1,0.3333897590637207,59|190|200|271|565,0.33338976|0.08706278|0.01283854|0.00919936|0.00754965,59,0.21666839718818665,True,1,0.21666839718818665,59|190|200|470|191,0.21666840|0.14763719|0.01518117|0.00786279|0.00741168,511,0.08562551438808441,False,725,0.0001127764699049294,511|336|480|473|481,0.08562551|0.04753488|0.04035275|0.03148186|0.02557891,511,0.10962797701358795,False,749,7.913692388683558e-05,511|480|481|337|336,0.10962798|0.06038409|0.03338008|0.03109219|0.02425172,511,0.10636814683675766,False,700,0.00011187921336386353,511|480|454|481|529,0.10636815|0.07087177|0.04642811|0.02980640|0.02492874
60,61,61_2.bmp,preprocessed_results/61/61_2.bmp,60,60,True,60,0.8531681895256042,True,1,0.8531681895256042,60|61|94|49|262,0.85316819|0.00611695|0.00532005|0.00403111|0.00372329,60,0.8520345091819763,True,1,0.8520345091819763,60|61|94|49|262,0.85203451|0.00573717|0.00535680|0.00434484|0.00376876,424,0.047316666692495346,False,2,0.0456269271671772,424|60|36|308|425,0.04731667|0.04562693|0.03987679|0.02514201|0.02375956,60,0.7583221197128296,True,1,0.7583221197128296,60|94|61|19|18,0.75832212|0.03578642|0.01190105|0.00905007|0.00709033,60,0.8481823205947876,True,1,0.8481823205947876,60|94|61|19|262,0.84818232|0.01212408|0.00706651|0.00322087|0.00291759,60,0.7940043807029724,True,1,0.7940043807029724,60|49|61|262|204,0.79400438|0.01025583|0.00626570|0.00558413|0.00345836,60,0.6282449960708618,True,1,0.6282449960708618,60|49|308|36|262,0.62824500|0.02640994|0.00817977|0.00738773|0.00679579,399,0.05565262213349342,False,22,0.005921805277466774,399|65|36|308|499,0.05565262|0.04342826|0.04055468|0.03968711|0.03073269,65,0.05126907303929329,False,100,0.0018168564420193434,65|399|499|429|324,0.05126907|0.04765362|0.04337088|0.03056618|0.02971130,308,0.07950502634048462,False,87,0.0021218759939074516,308|454|399|429|324,0.07950503|0.05459563|0.04919036|0.03181700|0.02781518
61,62,62_4.bmp,preprocessed_results/62/62_4.bmp,61,61,True,61,0.9455620050430298,True,1,0.9455620050430298,61|330|725|818|60,0.94556201|0.00344426|0.00237481|0.00168755|0.00162756,61,0.9455514550209045,True,1,0.9455514550209045,61|330|725|818|60,0.94555146|0.00344454|0.00237615|0.00168736|0.00162792,499,0.2039681077003479,False,151,0.0010271869832649827,499|498|425|424|399,0.20396811|0.08101689|0.04487908|0.03911888|0.01968192,61,0.8009716272354126,True,1,0.8009716272354126,61|330|725|250|59,0.80097163|0.03412751|0.01126858|0.00416104|0.00394292,61,0.9113966822624207,True,1,0.9113966822624207,61|330|725|39|818,0.91139668|0.01046272|0.00498231|0.00216338|0.00205008,61,0.9399232268333435,True,1,0.9399232268333435,61|105|60|725|818,0.93992323|0.00195376|0.00190525|0.00179995|0.00169569,61,0.8764669299125671,True,1,0.8764669299125671,61|290|104|105|60,0.87646693|0.00906242|0.00485220|0.00375699|0.00259595,65,0.12601327896118164,False,69,0.0019437333103269339,65|425|499|428|502,0.12601328|0.10613336|0.02366345|0.01988741|0.01658810,425,0.1669360250234604,False,328,0.0004433785506989807,425|65|502|424|337,0.16693603|0.09896468|0.03017844|0.02571442|0.02439403,454,0.10034525394439697,False,542,0.00023461272940039635,454|498|425|65|399,0.10034525|0.02881314|0.02676729|0.02543742|0.02500688
62,63,63_8.bmp,preprocessed_results/63/63_8.bmp,62,62,True,62,0.6608051657676697,True,1,0.6608051657676697,62|188|63|267|270,0.66080517|0.02565467|0.02052439|0.00756498|0.00650332,62,0.6608051657676697,True,1,0.6608051657676697,62|188|63|267|270,0.66080517|0.02565467|0.02052439|0.00756498|0.00650332,498,0.20441502332687378,False,242,0.0005821323138661683,498|462|398|418|419,0.20441502|0.14689136|0.02517349|0.02033123|0.01900596,62,0.1511993408203125,True,1,0.1511993408203125,62|188|45|270|271,0.15119934|0.08430120|0.01759459|0.01676753|0.01660853,62,0.4699242413043976,True,1,0.4699242413043976,62|188|63|44|270,0.46992424|0.05568336|0.01455043|0.01220981|0.01137251,62,0.6938860416412354,True,1,0.6938860416412354,62|63|188|462|267,0.69388604|0.03152686|0.01177684|0.00937378|0.00893458,62,0.5586057305335999,True,1,0.5586057305335999,62|63|462|267|446,0.55860573|0.04593639|0.02710674|0.01386615|0.00698442,498,0.10644572973251343,False,231,0.0008152367663569748,498|462|499|480|511,0.10644573|0.08081441|0.02920192|0.02059832|0.01538565,498,0.11392005532979965,False,399,0.0004191823536530137,498|462|454|499|511,0.11392006|0.05422125|0.03772204|0.03410913|0.02409181,454,0.09102702885866165,False,412,0.00035600762930698693,454|462|498|511|463,0.09102703|0.04126636|0.03316191|0.02523894|0.02001793
63,64,64_10.bmp,preprocessed_results/64/64_10.bmp,63,63,True,63,0.7417969703674316,True,1,0.7417969703674316,63|62|26|19|223,0.74179697|0.03341355|0.00952734|0.00546008|0.00409619,63,0.7588921189308167,True,1,0.7588921189308167,63|62|26|19|223,0.75889212|0.03009368|0.00919806|0.00479728|0.00347073,424,0.10993938148021698,False,690,0.00022345744946505874,424|425|430|36|399,0.10993938|0.08253504|0.04055749|0.01743325|0.01401270,63,0.30016028881073,True,1,0.30016028881073,63|18|203|223|19,0.30016029|0.04814740|0.03052777|0.02728420|0.02362366,63,0.5886632800102234,True,1,0.5886632800102234,63|62|203|26|19,0.58866328|0.03481889|0.01355027|0.01316976|0.01234447,63,0.7363952994346619,True,1,0.7363952994346619,63|62|26|777|5,0.73639530|0.02386943|0.00600715|0.00425749|0.00412210,63,0.5679590106010437,True,1,0.5679590106010437,63|62|5|777|171,0.56795901|0.01967780|0.01131097|0.00815964|0.00646673,498,0.19687475264072418,False,458,0.00027418028912507,498|499|480|398|424,0.19687475|0.05043077|0.02691292|0.02456571|0.02312618,498,0.1583358198404312,False,802,3.370046761119738e-05,498|499|424|511|398,0.15833582|0.07832285|0.03563739|0.03168304|0.03125363,498,0.062235791236162186,False,814,2.0463368855416775e-05,498|499|454|511|398,0.06223579|0.06197148|0.05276518|0.04409271|0.03214347
64,65,65_6.bmp,preprocessed_results/65/65_6.bmp,64,64,True,64,0.36024025082588196,True,1,0.36024025082588196,64|65|317|85|206,0.36024025|0.06140582|0.03410393|0.02156503|0.01476876,64,0.3419226109981537,True,1,0.3419226109981537,64|65|317|85|61,0.34192261|0.06180994|0.03363124|0.02235596|0.01489277,425,0.2700362205505371,False,161,0.0008047752780839801,425|424|65|499|430,0.27003622|0.06055675|0.04338113|0.04071780|0.03091563,64,0.32609593868255615,True,1,0.32609593868255615,64|61|317|85|60,0.32609594|0.04981103|0.02970047|0.01329678|0.01304067,64,0.40262603759765625,True,1,0.40262603759765625,64|317|61|85|65,0.40262604|0.03879633|0.02432750|0.01705332|0.01626922,64,0.24907077848911285,True,1,0.24907077848911285,64|65|317|85|206,0.24907078|0.18970980|0.02105732|0.01985207|0.01783748,65,0.3378475308418274,False,2,0.13347317278385162,65|64|206|317|316,0.33784753|0.13347317|0.01554007|0.01528582|0.01340585,65,0.23829279839992523,False,65,0.0017116761300712824,65|425|502|511|1,0.23829280|0.14738914|0.04502914|0.02697943|0.02640507,65,0.2526325285434723,False,200,0.0006247260607779026,65|425|1|502|399,0.25263253|0.05358150|0.03695805|0.03297739|0.02861331,454,0.22516508400440216,False,485,0.00013727771874982864,454|308|399|324|444,0.22516508|0.05749855|0.02182990|0.02073779|0.01985979
65,66,66_4.bmp,preprocessed_results/66/66_4.bmp,65,65,True,65,0.8433530926704407,True,1,0.8433530926704407,65|93|798|1|85,0.84335309|0.02209463|0.00640569|0.00471900|0.00293591,65,0.8433530926704407,True,1,0.8433530926704407,65|93|798|1|85,0.84335309|0.02209463|0.00640569|0.00471900|0.00293591,499,0.14119859039783478,False,11,0.01191785279661417,499|425|424|430|498,0.14119859|0.08638370|0.08322594|0.03738967|0.03069376,65,0.2761184871196747,True,1,0.2761184871196747,65|85|64|1|93,0.27611849|0.05744464|0.03362263|0.01869190|0.01853347,65,0.6887317299842834,True,1,0.6887317299842834,65|93|85|1|798,0.68873173|0.02382588|0.01380999|0.00927863|0.00883155,65,0.870592474937439,True,1,0.870592474937439,65|93|798|1|799,0.87059247|0.02168079|0.00489528|0.00395455|0.00270048,65,0.8473609089851379,True,1,0.8473609089851379,65|93|1|798|799,0.84736091|0.02629784|0.00534346|0.00496925|0.00362356,65,0.22704064846038818,True,1,0.22704064846038818,65|425|502|424|337,0.22704065|0.10491287|0.04305745|0.02959375|0.02499034,65,0.16057954728603363,True,1,0.16057954728603363,65|425|454|502|424,0.16057955|0.06390408|0.04284773|0.04153815|0.02653379,454,0.21662253141403198,False,8,0.014253135770559311,454|500|308|235|299,0.21662253|0.02328728|0.01823167|0.01695860|0.01540947
66,67,67_4.bmp,preprocessed_results/67/67_4.bmp,66,66,True,66,0.6446235179901123,True,1,0.6446235179901123,66|96|67|218|250,0.64462352|0.01623074|0.01059489|0.00977491|0.00964217,66,0.6446235179901123,True,1,0.6446235179901123,66|96|67|218|250,0.64462352|0.01623074|0.01059489|0.00977491|0.00964217,502,0.020416580140590668,False,465,0.00047227778122760355,502|454|239|430|399,0.02041658|0.01943880|0.01852893|0.01806443|0.01677099,66,0.6505084037780762,True,1,0.6505084037780762,66|218|250|72|219,0.65050840|0.03088490|0.01471498|0.00938231|0.00927758,66,0.6786455512046814,True,1,0.6786455512046814,66|218|250|96|219,0.67864555|0.01631192|0.01225322|0.01049387|0.00825818,66,0.5569664835929871,True,1,0.5569664835929871,66|96|67|568|250,0.55696648|0.02686409|0.01556370|0.01307088|0.00876941,66,0.38252851366996765,True,1,0.38252851366996765,66|96|67|568|35,0.38252851|0.04743534|0.01756744|0.01651269|0.00970569,511,0.12457385659217834,False,111,0.001502186874859035,511|502|480|398|128,0.12457386|0.03873773|0.03368177|0.03104520|0.02644477,511,0.16347450017929077,False,690,0.00013752108498010784,511|398|399|498|480,0.16347450|0.07343788|0.02512284|0.02136083|0.01986680,511,0.18099254369735718,False,794,3.421319343033247e-05,511|398|444|399|499,0.18099254|0.11211139|0.03511691|0.03049763|0.02056467
67,68,68_7.bmp,preprocessed_results/68/68_7.bmp,67,67,True,67,0.6975635290145874,True,1,0.6975635290145874,67|440|494|66|75,0.69756353|0.01380603|0.01048452|0.00760489|0.00607876,67,0.6975635290145874,True,1,0.6975635290145874,67|440|494|66|75,0.69756353|0.01380603|0.01048452|0.00760489|0.00607876,424,0.10527577996253967,False,63,0.0024840491823852062,424|419|418|480|390,0.10527578|0.05258691|0.02856785|0.02711075|0.02662781,67,0.3274082541465759,True,1,0.3274082541465759,67|195|66|440|378,0.32740825|0.04297542|0.03424644|0.02203860|0.01605217,67,0.6218757033348083,True,1,0.6218757033348083,67|440|66|494|75,0.62187570|0.01923135|0.01882064|0.01032947|0.00895218,67,0.6014111042022705,True,1,0.6014111042022705,67|494|169|460|440,0.60141110|0.01416087|0.01145739|0.00958128|0.00894756,67,0.38012105226516724,True,1,0.38012105226516724,67|169|428|494|460,0.38012105|0.02335676|0.02062672|0.01816029|0.01248857,511,0.03825409710407257,False,84,0.00227523036301136,511|498|65|425|399,0.03825410|0.03543884|0.02398611|0.02079094|0.01996247,498,0.05905548110604286,False,370,0.00045414332998916507,498|454|65|511|324,0.05905548|0.04511419|0.03847818|0.03615938|0.02220136,454,0.11176572740077972,False,478,0.0002333053562324494,454|498|493|405|65,0.11176573|0.02922631|0.02415137|0.02027928|0.02013316
68,69,69_2.bmp,preprocessed_results/69/69_2.bmp,68,68,True,68,0.0666218250989914,True,1,0.0666218250989914,68|315|83|434|314,0.06662183|0.04174627|0.02653996|0.01367317|0.01163652,68,0.0666218250989914,True,1,0.0666218250989914,68|315|83|434|314,0.06662183|0.04174627|0.02653996|0.01367317|0.01163652,446,0.06417740136384964,False,41,0.0039354609325528145,446|498|424|428|430,0.06417740|0.05363651|0.03050112|0.02609061|0.02153473,68,0.04232998192310333,True,1,0.04232998192310333,68|166|315|438|30,0.04232998|0.01779540|0.01639116|0.01563799|0.01559303,68,0.06549351662397385,True,1,0.06549351662397385,68|315|83|438|208,0.06549352|0.03783866|0.02139272|0.01524459|0.01114646,68,0.0629732757806778,True,1,0.0629732757806778,68|315|83|434|314,0.06297328|0.03350511|0.02052776|0.01717058|0.01474626,68,0.05656422674655914,True,1,0.05656422674655914,68|315|97|434|83,0.05656423|0.01683950|0.01541602|0.01508687|0.01439334,498,0.12507390975952148,False,82,0.0019189404556527734,498|424|430|480|398,0.12507391|0.06587411|0.05286899|0.03676499|0.02670396,498,0.16884882748126984,False,122,0.0012609953992068768,498|480|398|424|430,0.16884883|0.05114057|0.03584247|0.03472442|0.02228497,498,0.062015026807785034,False,200,0.0008272115956060588,498|480|398|454|430,0.06201503|0.05315485|0.04636315|0.03659313|0.03086181
69,70,70_5.bmp,preprocessed_results/70/70_5.bmp,69,69,True,69,0.8862808346748352,True,1,0.8862808346748352,69|305|68|295|75,0.88628083|0.01319455|0.00811077|0.00273398|0.00206757,69,0.8863297700881958,True,1,0.8863297700881958,69|305|68|295|75,0.88632977|0.01318636|0.00810764|0.00273151|0.00206709,490,0.05101801082491875,False,119,0.0018568601226434112,490|498|424|468|457,0.05101801|0.03081584|0.02896099|0.02816626|0.01849782,69,0.7812287211418152,True,1,0.7812287211418152,69|305|295|68|75,0.78122872|0.01937397|0.01205272|0.00778778|0.00701396,69,0.8595912456512451,True,1,0.8595912456512451,69|305|68|295|75,0.85959125|0.01717644|0.00733497|0.00503260|0.00349997,69,0.8685355186462402,True,1,0.8685355186462402,69|305|68|315|295,0.86853552|0.01284349|0.01021778|0.00219090|0.00203574,69,0.7649253606796265,True,1,0.7649253606796265,69|305|68|285|315,0.76492536|0.01685222|0.01463600|0.00430379|0.00343532,498,0.06274666637182236,False,10,0.00850409734994173,498|308|36|399|34,0.06274667|0.01995132|0.01907020|0.01656290|0.01216894,498,0.17570671439170837,False,108,0.001563426572829485,498|454|324|399|499,0.17570671|0.03126499|0.02667239|0.02589127|0.02265240,454,0.13436508178710938,False,263,0.0004982923856005073,454|308|498|462|324,0.13436508|0.09110261|0.09096514|0.03455455|0.03085284
70,71,71_8.bmp,preprocessed_results/71/71_8.bmp,70,70,True,70,0.8437415361404419,True,1,0.8437415361404419,70|134|276|505|483,0.84374154|0.00683744|0.00639957|0.00512829|0.00485859,70,0.8437415361404419,True,1,0.8437415361404419,70|134|276|505|483,0.84374154|0.00683744|0.00639957|0.00512829|0.00485859,462,0.1644057035446167,False,367,0.00030937479459680617,462|419|507|490|472,0.16440570|0.12714706|0.04467579|0.04450249|0.03283573,70,0.722407341003418,True,1,0.722407341003418,70|483|134|114|46,0.72240734|0.01809590|0.01517322|0.01136790|0.00911414,70,0.8569472432136536,True,1,0.8569472432136536,70|134|483|114|46,0.85694724|0.00819477|0.00770918|0.00425882|0.00399789,70,0.765120804309845,True,1,0.765120804309845,70|276|505|134|200,0.76512080|0.01083052|0.00769169|0.00613138|0.00442216,70,0.5486633777618408,True,1,0.5486633777618408,70|276|277|505|200,0.54866338|0.01739047|0.01361989|0.01102551|0.00938775,419,0.10580957680940628,False,241,0.0008223394397646189,419|462|498|463|405,0.10580958|0.05602815|0.03445268|0.02715656|0.02273710,498,0.08341508358716965,False,330,0.0005378121859394014,498|462|454|419|405,0.08341508|0.06976437|0.04435426|0.04428986|0.02929297,454,0.08140181750059128,False,336,0.0005028055747970939,454|462|498|405|463,0.08140182|0.06291743|0.03476897|0.03314127|0.02571346
71,72,72_3.bmp,preprocessed_results/72/72_3.bmp,71,71,True,71,0.815739631652832,True,1,0.815739631652832,71|79|109|573|304,0.81573963|0.00447078|0.00354980|0.00338662|0.00322758,71,0.8137443661689758,True,1,0.8137443661689758,71|79|109|573|123,0.81374437|0.00444332|0.00359967|0.00341683|0.00325163,499,0.07602662593126297,False,236,0.0008924673311412334,499|425|399|498|454,0.07602663|0.02941419|0.02706744|0.02383306|0.02120457,71,0.47653642296791077,True,1,0.47653642296791077,71|72|304|220|605,0.47653642|0.03357904|0.02121713|0.02094566|0.02021678,71,0.7765114903450012,True,1,0.7765114903450012,71|304|72|79|605,0.77651149|0.00781677|0.00517557|0.00514518|0.00498545,71,0.759068489074707,True,1,0.759068489074707,71|63|79|123|573,0.75906849|0.00910234|0.00550566|0.00477318|0.00453887,71,0.5773796439170837,True,1,0.5773796439170837,71|63|123|627|79,0.57737964|0.02955633|0.00887700|0.00803881|0.00737319,499,0.09003126621246338,False,251,0.0006671774899587035,499|498|511|399|528,0.09003127|0.07572798|0.03259252|0.03164309|0.02768891,498,0.2130867838859558,False,307,0.00032703776378184557,498|499|398|399|511,0.21308678|0.12745501|0.05606906|0.04323435|0.02796750,454,0.12472256273031235,False,306,0.0002843705005943775,454|498|398|399|308,0.12472256|0.11380360|0.07809421|0.06636580|0.04964500
72,73,73_7.bmp,preprocessed_results/73/73_7.bmp,72,72,True,72,0.8698130249977112,True,1,0.8698130249977112,72|39|103|66|219,0.86981302|0.01248838|0.00425272|0.00331215|0.00298275,72,0.8670262098312378,True,1,0.8670262098312378,72|39|103|66|219,0.86702621|0.01229303|0.00426995|0.00332868|0.00302457,526,0.05284767597913742,False,81,0.0020673037506639957,526|484|493|487|486,0.05284768|0.05099993|0.04783003|0.04496023|0.02342083,72,0.7029412388801575,True,1,0.7029412388801575,72|103|66|58|102,0.70294124|0.09590646|0.00702238|0.00580031|0.00549478,72,0.8513786792755127,True,1,0.8513786792755127,72|103|39|66|250,0.85137868|0.01815978|0.00762630|0.00443830|0.00286044,72,0.7969039082527161,True,1,0.7969039082527161,72|39|219|66|64,0.79690391|0.02172991|0.00381346|0.00330602|0.00262506,72,0.5644047260284424,True,1,0.5644047260284424,72|39|64|219|322,0.56440473|0.03593052|0.00824182|0.00620063|0.00579142,511,0.2338004857301712,False,206,0.0008142674923874438,511|502|430|510|425,0.23380049|0.05192002|0.02764591|0.02111918|0.02004414,511,0.15446853637695312,False,566,0.00021451301290653646,511|502|430|500|65,0.15446854|0.06973999|0.06944498|0.04769297|0.02604692,500,0.11684512346982956,False,751,7.65912263887003e-05,500|511|430|502|65,0.11684512|0.10403348|0.04435045|0.03097254|0.02800523
73,74,74_10.bmp,preprocessed_results/74/74_10.bmp,73,73,True,73,0.9532800316810608,True,1,0.9532800316810608,73|72|531|832|107,0.95328003|0.00430778|0.00213464|0.00142809|0.00086062,73,0.952597975730896,True,1,0.952597975730896,73|72|531|832|147,0.95259798|0.00424624|0.00219600|0.00145486|0.00087150,736,0.03062393143773079,False,345,0.000713961839210242,736|418|481|778|498,0.03062393|0.01988460|0.01913170|0.01875566|0.01480232,73,0.7892497181892395,True,1,0.7892497181892395,73|72|195|221|114,0.78924972|0.04119008|0.00759338|0.00449322|0.00403442,73,0.9252757430076599,True,1,0.9252757430076599,73|72|531|832|221,0.92527574|0.01184153|0.00226844|0.00172850|0.00156550,73,0.9350382685661316,True,1,0.9350382685661316,73|531|72|147|832,0.93503827|0.00324955|0.00265243|0.00233821|0.00164448,73,0.8165628910064697,True,1,0.8165628910064697,73|147|531|625|274,0.81656289|0.00808115|0.00719721|0.00350261|0.00295002,398,0.023714592680335045,False,235,0.0011188527569174767,398|778|431|498|798,0.02371459|0.01687947|0.01287412|0.01156408|0.01112720,398,0.048964377492666245,False,431,0.00038166309241205454,398|498|778|454|499,0.04896438|0.04011306|0.03403325|0.02254160|0.02029081,454,0.07190383970737457,False,447,0.0002764625824056566,454|498|398|462|490,0.07190384|0.03742966|0.03703626|0.02063556|0.01910077
