index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
77,78,78_8.bmp,preprocessed_results\78\78_8.bmp,77,77,77,0.7034078240394592,76,0.04793896898627281,0.6554688550531864,77|76|144|139|199,0.70340782|0.04793897|0.00915467|0.00638247|0.00600468,1,0.7034078240394592,True,77,0.7034078240394592,True,77,0.7245749831199646,True,77,0.8255394101142883,True,77,0.7718297839164734,True,c12_correct
78,79,79_10.bmp,preprocessed_results\79\79_10.bmp,78,78,78,0.9351767301559448,188,0.0030595390126109123,0.9321171911433339,78|188|32|91|79,0.93517673|0.00305954|0.00248782|0.00173347|0.00170363,1,0.9351767301559448,True,78,0.9351767301559448,True,78,0.8185819983482361,True,78,0.8190589547157288,True,78,0.7982648611068726,True,c12_correct
79,80,80_7.bmp,preprocessed_results\80\80_7.bmp,79,79,79,0.8675782680511475,83,0.01852385699748993,0.8490544110536575,79|83|211|54|281,0.86757827|0.01852386|0.01500115|0.00303421|0.00293443,1,0.8675782680511475,True,79,0.8675782680511475,True,79,0.7811741232872009,True,79,0.8437343835830688,True,79,0.7179116606712341,True,c12_correct
80,81,81_9.bmp,preprocessed_results\81\81_9.bmp,80,80,80,0.791359543800354,396,0.00618872232735157,0.7851708214730024,80|396|362|466|533,0.79135954|0.00618872|0.00538147|0.00501459|0.00450658,1,0.791359543800354,True,80,0.791359543800354,True,80,0.8158132433891296,True,80,0.8460924625396729,True,80,0.7770246863365173,True,c12_correct
81,82,82_7.bmp,preprocessed_results\82\82_7.bmp,81,81,81,0.9213716387748718,774,0.0042999014258384705,0.9170717373490334,81|774|543|545|123,0.92137164|0.00429990|0.00340600|0.00251594|0.00188021,1,0.9213716387748718,True,81,0.9213716387748718,True,81,0.7951616048812866,True,81,0.8131719827651978,True,81,0.7468585968017578,True,c12_correct
82,83,83_4.bmp,preprocessed_results\83\83_4.bmp,82,82,82,0.715548038482666,197,0.08163363486528397,0.633914403617382,82|197|155|57|25,0.71554804|0.08163363|0.00868303|0.00667890|0.00649664,1,0.715548038482666,True,82,0.715548038482666,True,82,0.2235851287841797,True,82,0.7997211813926697,True,82,0.4985150098800659,True,c12_correct
83,84,84_6.bmp,preprocessed_results\84\84_6.bmp,83,83,83,0.1310572773218155,82,0.06650680303573608,0.0645504742860794,83|82|41|197|27,0.13105728|0.06650680|0.02732076|0.02101402|0.01377908,1,0.1310572773218155,True,83,0.1310572773218155,True,83,0.36072197556495667,True,83,0.7975923418998718,True,83,0.5456641912460327,True,c12_correct
84,85,85_3.bmp,preprocessed_results\85\85_3.bmp,84,84,84,0.9491873979568481,85,0.007405438460409641,0.9417819594964385,84|85|330|243|104,0.94918740|0.00740544|0.00169668|0.00085879|0.00065372,1,0.9491873979568481,True,84,0.9491873979568481,True,84,0.8762915730476379,True,84,0.8383473753929138,True,84,0.8841228485107422,True,c12_correct
85,86,86_7.bmp,preprocessed_results\86\86_7.bmp,85,85,85,0.27530941367149353,84,0.06095398962497711,0.21435542404651642,85|84|762|250|46,0.27530941|0.06095399|0.01476608|0.01320910|0.01224100,1,0.27530941367149353,True,85,0.27530941367149353,True,85,0.032001130282878876,True,85,0.7507665753364563,True,85,0.21948964893817902,True,c12_correct
86,87,87_4.bmp,preprocessed_results\87\87_4.bmp,86,86,86,0.8596181869506836,87,0.019820338115096092,0.8397978488355875,86|87|98|198|552,0.85961819|0.01982034|0.00272846|0.00177134|0.00139481,1,0.8596181869506836,True,86,0.8596181869506836,True,86,0.46734973788261414,True,86,0.7750694751739502,True,86,0.6007105708122253,True,c12_correct
87,88,88_7.bmp,preprocessed_results\88\88_7.bmp,87,87,87,0.7238674759864807,86,0.07361806184053421,0.6502494141459465,87|86|198|244|26,0.72386748|0.07361806|0.00901204|0.00863970|0.00390128,1,0.7238674759864807,True,87,0.7238674759864807,True,87,0.7911491990089417,True,87,0.8361907601356506,True,87,0.7942354083061218,True,c12_correct
88,89,89_2.bmp,preprocessed_results\89\89_2.bmp,88,88,88,0.8013060092926025,18,0.01450792234390974,0.7867980869486928,88|18|8|497|156,0.80130601|0.01450792|0.01066326|0.00969256|0.00594257,1,0.8013060092926025,True,88,0.8013060092926025,True,88,0.6978532671928406,True,88,0.80516117811203,True,88,0.6853646636009216,True,c12_correct
89,90,90_10.bmp,preprocessed_results\90\90_10.bmp,89,89,89,0.1409440040588379,171,0.020839719101786613,0.12010428495705128,89|171|83|267|288,0.14094400|0.02083972|0.01723243|0.01392110|0.01386485,1,0.1409440040588379,True,89,0.1409440040588379,True,89,0.3164088726043701,True,89,0.8305042386054993,True,89,0.40172386169433594,True,c12_correct
90,91,91_8.bmp,preprocessed_results\91\91_8.bmp,90,90,90,0.9124059081077576,91,0.010423415340483189,0.9019824927672744,90|91|78|347|173,0.91240591|0.01042342|0.00150435|0.00148140|0.00135340,1,0.9124059081077576,True,90,0.9124059081077576,True,90,0.8476839065551758,True,90,0.8359744548797607,True,90,0.7084757685661316,True,c12_correct
91,92,92_9.bmp,preprocessed_results\92\92_9.bmp,91,91,91,0.7352699637413025,90,0.051675450056791306,0.6835945136845112,91|90|254|496|78,0.73526996|0.05167545|0.00932604|0.00740553|0.00662321,1,0.7352699637413025,True,91,0.7352699637413025,True,91,0.7135505676269531,True,91,0.8198827505111694,True,91,0.7364636063575745,True,c12_correct
92,93,93_4.bmp,preprocessed_results\93\93_4.bmp,92,92,92,0.687252402305603,158,0.009771711193025112,0.6774806911125779,92|158|321|151|658,0.68725240|0.00977171|0.00927108|0.00673439|0.00578940,1,0.687252402305603,True,92,0.687252402305603,True,92,0.8777135610580444,True,92,0.8404753804206848,True,92,0.7434505224227905,True,c12_correct
93,94,94_6.bmp,preprocessed_results\94\94_6.bmp,93,93,93,0.6689213514328003,92,0.049249183386564255,0.619672168046236,93|92|187|151|120,0.66892135|0.04924918|0.02329018|0.00782028|0.00490014,1,0.6689213514328003,True,93,0.6689213514328003,True,93,0.57289719581604,True,93,0.826086699962616,True,93,0.8152825236320496,True,c12_correct
94,95,95_7.bmp,preprocessed_results\95\95_7.bmp,94,94,94,0.9169219136238098,413,0.003738312516361475,0.9131836011074483,94|413|18|24|203,0.91692191|0.00373831|0.00345118|0.00326875|0.00305774,1,0.9169219136238098,True,94,0.9169219136238098,True,94,0.8332896828651428,True,94,0.8332309126853943,True,94,0.7720972895622253,True,c12_correct
95,96,96_8.bmp,preprocessed_results\96\96_8.bmp,95,95,95,0.8995696306228638,134,0.004909473937004805,0.894660156685859,95|134|382|178|294,0.89956963|0.00490947|0.00345991|0.00239279|0.00169173,1,0.8995696306228638,True,95,0.8995696306228638,True,95,0.7778681516647339,True,95,0.7915501594543457,True,95,0.7649679780006409,True,c12_correct
96,97,97_9.bmp,preprocessed_results\97\97_9.bmp,96,96,96,0.3590085506439209,250,0.016873305663466454,0.34213524498045444,96|250|7|206|131,0.35900855|0.01687331|0.01411782|0.00934910|0.00918913,1,0.3590085506439209,True,96,0.3590085506439209,True,96,0.09452249109745026,True,96,0.7569231390953064,True,96,0.6545661091804504,True,c12_correct
97,98,98_7.bmp,preprocessed_results\98\98_7.bmp,97,97,97,0.730869472026825,157,0.006880349479615688,0.7239891225472093,97|157|1|28|96,0.73086947|0.00688035|0.00476900|0.00431392|0.00405450,1,0.730869472026825,True,97,0.730869472026825,True,97,0.34083837270736694,True,97,0.7955737113952637,True,97,0.581470787525177,True,c12_correct
98,99,99_3.bmp,preprocessed_results\99\99_3.bmp,98,98,98,0.8103495240211487,66,0.009393640793859959,0.8009558832272887,98|66|250|139|332,0.81034952|0.00939364|0.00459225|0.00430303|0.00251275,1,0.8103495240211487,True,98,0.8103495240211487,True,98,0.8331804275512695,True,98,0.8251369595527649,True,98,0.8091744780540466,True,c12_correct
99,100,100_4.bmp,preprocessed_results\100\100_4.bmp,99,99,99,0.8818235993385315,279,0.0035347023513168097,0.8782888969872147,99|279|163|661|269,0.88182360|0.00353470|0.00325621|0.00247401|0.00145353,1,0.8818235993385315,True,99,0.8818235993385315,True,99,0.8797392249107361,True,99,0.8287761807441711,True,99,0.6222241520881653,True,c12_correct
100,101,101_5.bmp,preprocessed_results\101\101_5.bmp,100,100,100,0.805668294429779,101,0.008036895655095577,0.7976313987746835,100|101|486|4|262,0.80566829|0.00803690|0.00321937|0.00301564|0.00292805,1,0.805668294429779,True,100,0.805668294429779,True,100,0.3956323564052582,True,100,0.7405723333358765,True,100,0.7262161374092102,True,c12_correct
101,102,102_4.bmp,preprocessed_results\102\102_4.bmp,101,101,101,0.9545949101448059,325,0.0019380145240575075,0.9526568956207484,101|325|100|107|49,0.95459491|0.00193801|0.00076589|0.00075480|0.00063430,1,0.9545949101448059,True,101,0.9545949101448059,True,101,0.902595579624176,True,101,0.8511186242103577,True,101,0.7943485975265503,True,c12_correct
102,103,103_6.bmp,preprocessed_results\103\103_6.bmp,102,102,102,0.5705849528312683,801,0.01701447367668152,0.5535704791545868,102|801|103|42|218,0.57058495|0.01701447|0.01655166|0.01125491|0.00996230,1,0.5705849528312683,True,102,0.5705849528312683,True,102,0.6483811140060425,True,102,0.7950174808502197,True,102,0.4758383333683014,True,c12_correct
103,104,104_8.bmp,preprocessed_results\104\104_8.bmp,103,103,103,0.614564061164856,102,0.11114126443862915,0.5034227967262268,103|102|373|605|599,0.61456406|0.11114126|0.00926851|0.00570002|0.00465890,1,0.614564061164856,True,103,0.614564061164856,True,103,0.14023493230342865,True,103,0.7945865988731384,True,103,0.48975270986557007,True,c12_correct
104,105,105_4.bmp,preprocessed_results\105\105_4.bmp,104,104,104,0.7705674171447754,50,0.04273426532745361,0.7278331518173218,104|50|771|391|130,0.77056742|0.04273427|0.01172103|0.00341927|0.00326707,1,0.7705674171447754,True,104,0.7705674171447754,True,104,0.66318678855896,True,104,0.7871723175048828,True,104,0.5598569512367249,True,c12_correct
105,106,106_4.bmp,preprocessed_results\106\106_4.bmp,105,105,105,0.6345621943473816,104,0.013621016405522823,0.6209411779418588,105|104|154|262|168,0.63456219|0.01362102|0.01153144|0.00739572|0.00711784,1,0.6345621943473816,True,105,0.6345621943473816,True,105,0.7331260442733765,True,105,0.8437362313270569,True,105,0.7526111006736755,True,c12_correct
106,107,107_10.bmp,preprocessed_results\107\107_10.bmp,106,106,106,0.6773794889450073,56,0.010458811186254025,0.6669206777587533,106|56|10|42|328,0.67737949|0.01045881|0.00761645|0.00749490|0.00673199,1,0.6773794889450073,True,106,0.6773794889450073,True,106,0.5406783819198608,True,106,0.7941035628318787,True,106,0.4922419488430023,True,c12_correct
107,108,108_7.bmp,preprocessed_results\108\108_7.bmp,107,107,107,0.940518856048584,55,0.0018030597129836679,0.9387157963356003,107|55|279|192|366,0.94051886|0.00180306|0.00163912|0.00153453|0.00129851,1,0.940518856048584,True,107,0.940518856048584,True,107,0.8775529861450195,True,107,0.8353186249732971,True,107,0.7888235449790955,True,c12_correct
108,109,109_10.bmp,preprocessed_results\109\109_10.bmp,108,108,108,0.9130306839942932,109,0.020787417888641357,0.8922432661056519,108|109|817|330|112,0.91303068|0.02078742|0.00218574|0.00214107|0.00194280,1,0.9130306839942932,True,108,0.9130306839942932,True,108,0.8457583785057068,True,108,0.8356016874313354,True,108,0.8565263748168945,True,c12_correct
109,110,110_9.bmp,preprocessed_results\110\110_9.bmp,109,109,109,0.7444150447845459,773,0.007224085740745068,0.7371909590438008,109|773|108|605|63,0.74441504|0.00722409|0.00711284|0.00595313|0.00365201,1,0.7444150447845459,True,109,0.7444150447845459,True,109,0.827057421207428,True,109,0.8375621438026428,True,109,0.7923041582107544,True,c12_correct
110,111,111_7.bmp,preprocessed_results\111\111_7.bmp,110,110,110,0.9072966575622559,111,0.006212110165506601,0.9010845473967493,110|111|46|189|728,0.90729666|0.00621211|0.00269665|0.00190230|0.00169538,1,0.9072966575622559,True,110,0.9072966575622559,True,110,0.8151899576187134,True,110,0.8302757740020752,True,110,0.7916369438171387,True,c12_correct
111,112,112_1.bmp,preprocessed_results\112\112_1.bmp,111,111,111,0.8758856058120728,110,0.007613433059304953,0.8682721727527678,111|110|787|161|622,0.87588561|0.00761343|0.00472244|0.00371201|0.00276718,1,0.8758856058120728,True,111,0.8758856058120728,True,111,0.7532030344009399,True,111,0.832529604434967,True,111,0.8635942339897156,True,c12_correct
112,113,113_2.bmp,preprocessed_results\113\113_2.bmp,112,112,112,0.8932018876075745,113,0.01670934446156025,0.8764925431460142,112|113|118|795|105,0.89320189|0.01670934|0.00264036|0.00153869|0.00147337,1,0.8932018876075745,True,112,0.8932018876075745,True,112,0.8074002861976624,True,112,0.8285282254219055,True,112,0.789537250995636,True,c12_correct
113,114,114_1.bmp,preprocessed_results\114\114_1.bmp,113,113,113,0.8651683330535889,112,0.06545516848564148,0.7997131645679474,113|112|41|209|118,0.86516833|0.06545517|0.00351570|0.00315858|0.00247573,1,0.8651683330535889,True,113,0.8651683330535889,True,113,0.8869433403015137,True,113,0.8477755784988403,True,113,0.8546180129051208,True,c12_correct
114,115,115_5.bmp,preprocessed_results\115\115_5.bmp,114,114,114,0.8852689862251282,294,0.006677697878330946,0.8785912883467972,114|294|115|247|144,0.88526899|0.00667770|0.00430446|0.00420577|0.00233566,1,0.8852689862251282,True,114,0.8852689862251282,True,114,0.858517050743103,True,114,0.8238390684127808,True,114,0.7999060750007629,True,c12_correct
115,116,116_8.bmp,preprocessed_results\116\116_8.bmp,115,115,115,0.6709807515144348,114,0.028945958241820335,0.6420347932726145,115|114|77|699|142,0.67098075|0.02894596|0.00834935|0.00661529|0.00584266,1,0.6709807515144348,True,115,0.6709807515144348,True,115,0.8030570149421692,True,115,0.823432981967926,True,115,0.8693581223487854,True,c12_correct
116,117,117_6.bmp,preprocessed_results\117\117_6.bmp,116,116,116,0.7853135466575623,117,0.07916004210710526,0.706153504550457,116|117|282|152|832,0.78531355|0.07916004|0.00436199|0.00329568|0.00287413,1,0.7853135466575623,True,116,0.7853135466575623,True,116,0.5297648310661316,True,116,0.8277447819709778,True,116,0.5974102020263672,True,c12_correct
117,118,118_1.bmp,preprocessed_results\118\118_1.bmp,117,117,117,0.4325926899909973,116,0.028145119547843933,0.4044475704431534,117|116|221|143|665,0.43259269|0.02814512|0.02568596|0.01624973|0.01448230,1,0.4325926899909973,True,117,0.4325926899909973,True,117,0.19313696026802063,True,117,0.768704891204834,True,117,0.4743545949459076,True,c12_correct
118,119,119_9.bmp,preprocessed_results\119\119_9.bmp,118,118,118,0.5897186994552612,288,0.03496550768613815,0.5547531917691231,118|288|36|137|128,0.58971870|0.03496551|0.01436407|0.01156280|0.01029114,1,0.5897186994552612,True,118,0.5897186994552612,True,118,0.6040449738502502,True,118,0.7981835603713989,True,118,0.6394839882850647,True,c12_correct
119,120,120_7.bmp,preprocessed_results\120\120_7.bmp,119,119,119,0.7775275111198425,288,0.013620671816170216,0.7639068393036723,119|288|118|62|217,0.77752751|0.01362067|0.00799340|0.00735770|0.00454196,1,0.7775275111198425,True,119,0.7775275111198425,True,119,0.4365595579147339,True,119,0.8015689849853516,True,119,0.6659476161003113,True,c12_correct
120,121,121_7.bmp,preprocessed_results\121\121_7.bmp,120,120,120,0.7308950424194336,274,0.009250844828784466,0.7216441975906491,120|274|533|121|151,0.73089504|0.00925084|0.00542960|0.00495312|0.00372471,1,0.7308950424194336,True,120,0.7308950424194336,True,120,0.24567803740501404,True,120,0.8141081929206848,True,120,0.5666559338569641,True,c12_correct
121,122,122_4.bmp,preprocessed_results\122\122_4.bmp,121,121,121,0.8680093288421631,120,0.00432530976831913,0.863684019073844,121|120|40|711|26,0.86800933|0.00432531|0.00396739|0.00254200|0.00197136,1,0.8680093288421631,True,121,0.8680093288421631,True,121,0.8331889510154724,True,121,0.8172509074211121,True,121,0.7588832974433899,True,c12_correct
122,123,123_9.bmp,preprocessed_results\123\123_9.bmp,122,122,122,0.9116834998130798,123,0.009974075481295586,0.9017094243317842,122|123|180|214|223,0.91168350|0.00997408|0.00389580|0.00125461|0.00124588,1,0.9116834998130798,True,122,0.9116834998130798,True,122,0.871587336063385,True,122,0.8455568552017212,True,122,0.872175395488739,True,c12_correct
123,124,124_9.bmp,preprocessed_results\124\124_9.bmp,123,123,123,0.8111200332641602,250,0.007989613339304924,0.8031304199248552,123|250|263|207|96,0.81112003|0.00798961|0.00444927|0.00382527|0.00323412,1,0.8111200332641602,True,123,0.8111200332641602,True,123,0.8018882274627686,True,123,0.8397006392478943,True,123,0.80231773853302,True,c12_correct
124,125,125_9.bmp,preprocessed_results\125\125_9.bmp,124,124,124,0.48633038997650146,125,0.04208776354789734,0.4442426264286041,124|125|231|185|82,0.48633039|0.04208776|0.01906627|0.01493589|0.01399738,1,0.48633038997650146,True,124,0.48633038997650146,True,124,0.5464208126068115,True,124,0.7816704511642456,True,124,0.5780638456344604,True,c12_correct
125,126,126_9.bmp,preprocessed_results\126\126_9.bmp,125,125,125,0.9169187545776367,124,0.01635841093957424,0.9005603436380625,125|124|247|229|231,0.91691875|0.01635841|0.00248369|0.00184727|0.00149889,1,0.9169187545776367,True,125,0.9169187545776367,True,125,0.6981365084648132,True,125,0.8288835883140564,True,125,0.7750445008277893,True,c12_correct
126,127,127_2.bmp,preprocessed_results\127\127_2.bmp,126,126,126,0.714582622051239,246,0.02167317271232605,0.692909449338913,126|246|247|328|216,0.71458262|0.02167317|0.02023709|0.01179299|0.00545551,1,0.714582622051239,True,126,0.714582622051239,True,126,0.8147421479225159,True,126,0.8071259260177612,True,126,0.8581547737121582,True,c12_correct
127,128,128_4.bmp,preprocessed_results\128\128_4.bmp,127,127,127,0.8993654251098633,145,0.00612111110240221,0.8932443140074611,127|145|652|126|294,0.89936543|0.00612111|0.00131211|0.00122162|0.00121443,1,0.8993654251098633,True,127,0.8993654251098633,True,127,0.8600190877914429,True,127,0.801263689994812,True,127,0.7618902325630188,True,c12_correct
128,129,129_8.bmp,preprocessed_results\129\129_8.bmp,128,128,128,0.9680560231208801,52,0.0024892385117709637,0.9655667846091092,128|52|53|253|217,0.96805602|0.00248924|0.00205399|0.00076716|0.00061841,1,0.9680560231208801,True,128,0.9680560231208801,True,128,0.9176016449928284,True,128,0.8296204805374146,True,128,0.8694758415222168,True,c12_correct
129,130,130_7.bmp,preprocessed_results\130\130_7.bmp,129,129,129,0.6649702787399292,209,0.012656060047447681,0.6523142186924815,129|209|128|778|243,0.66497028|0.01265606|0.00919870|0.00862315|0.00830200,1,0.6649702787399292,True,129,0.6649702787399292,True,129,0.5872846841812134,True,129,0.8207898139953613,True,129,0.7634854912757874,True,c12_correct
130,131,131_7.bmp,preprocessed_results\131\131_7.bmp,130,130,130,0.8084800839424133,104,0.011197984218597412,0.7972820997238159,130|104|131|735|22,0.80848008|0.01119798|0.00712191|0.00542918|0.00464231,1,0.8084800839424133,True,130,0.8084800839424133,True,130,0.7277887463569641,True,130,0.8364720940589905,True,130,0.7359280586242676,True,c12_correct
131,132,132_6.bmp,preprocessed_results\132\132_6.bmp,131,131,131,0.9573285579681396,130,0.0024894329253584146,0.9548391250427812,131|130|48|281|22,0.95732856|0.00248943|0.00138350|0.00116963|0.00067756,1,0.9573285579681396,True,131,0.9573285579681396,True,131,0.8703324794769287,True,131,0.8311718106269836,True,131,0.8959197998046875,True,c12_correct
